,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,33.233333333333334,33.233333333333334,33.233333333333334,33.233333333333334,0.0,0.0,505.4001123905182
1,10.0,165.03333333333333,231.56666666666666,231.7,229.83333333333334,2500.0,10000.0,491.7653012275696
2,20.0,199.26666666666668,164.56666666666666,165.13333333333333,165.53333333333333,5000.0,20000.0,571.0123450756073
3,30.0,65.76666666666667,168.4,163.93333333333334,129.13333333333333,7500.0,30000.0,624.9699862003326
4,40.0,99.66666666666667,33.2,33.2,32.56666666666667,10000.0,40000.0,589.2744290828705
5,50.0,230.66666666666666,198.93333333333334,361.03333333333336,355.6,12500.0,50000.0,615.8154435157776
6,60.0,130.93333333333334,99.63333333333334,99.7,129.46666666666667,15000.0,60000.0,598.6706733703613
7,70.0,98.96666666666667,98.96666666666667,98.93333333333334,83.43333333333334,17500.0,70000.0,648.3462903499603
8,80.0,163.26666666666668,66.36666666666666,96.73333333333333,130.6,20000.0,80000.0,704.9077372550964
9,90.0,468.26666666666665,504.6,396.1666666666667,443.3333333333333,22500.0,90000.0,763.6299035549164
10,100.0,647.5666666666667,470.9,663.5,493.96666666666664,25000.0,100000.0,623.8843822479248
11,110.0,543.5,589.0666666666667,683.4333333333333,495.8666666666667,27500.0,110000.0,513.1082231998444
12,120.0,815.7,727.6666666666666,701.0666666666667,445.1666666666667,30000.0,120000.0,679.2440004348755
13,130.0,549.2,671.7666666666667,463.7,305.53333333333336,32500.0,130000.0,676.0354542732239
14,140.0,554.0,528.6333333333333,568.4,346.96666666666664,35000.0,140000.0,595.8760724067688
15,150.0,657.2333333333333,534.6333333333333,615.1333333333333,434.3666666666667,37500.0,150000.0,592.7292170524597
16,160.0,603.2666666666667,798.1,760.7333333333333,503.4,40000.0,160000.0,557.0481405258179
17,170.0,799.9,825.9666666666667,818.9666666666667,438.26666666666665,42500.0,170000.0,596.9889340400696
18,180.0,800.9,487.73333333333335,726.4,281.1,45000.0,180000.0,657.5562062263489
19,190.0,837.5333333333333,724.2666666666667,801.8333333333334,505.26666666666665,47500.0,190000.0,689.8675537109375
20,200.0,844.8666666666667,815.3,807.2333333333333,644.2,50000.0,200000.0,739.1983804702759
21,210.0,713.1333333333333,754.0666666666667,791.4666666666667,672.6666666666666,52500.0,210000.0,568.2093021869659
22,220.0,910.7666666666667,818.3,821.2333333333333,660.2666666666667,55000.0,220000.0,670.2558262348175
23,230.0,904.7666666666667,888.2,915.6,681.0333333333333,57500.0,230000.0,594.899982213974
24,240.0,934.5,829.9333333333333,911.4,641.8333333333334,60000.0,240000.0,594.9737644195557
25,250.0,906.6333333333333,867.4333333333333,890.7666666666667,577.8,62500.0,250000.0,669.9552536010742
26,260.0,935.7666666666667,920.5,903.4333333333333,724.9333333333333,65000.0,260000.0,570.807621717453
27,270.0,950.9,902.5666666666667,931.1333333333333,792.7,67500.0,270000.0,594.4928109645844
28,280.0,939.1333333333333,938.5333333333333,934.2,866.6333333333333,70000.0,280000.0,654.241054058075
29,290.0,951.8333333333334,935.8333333333334,930.9333333333333,765.5666666666667,72500.0,290000.0,667.859938621521
30,300.0,959.9,952.9666666666667,932.7333333333333,846.1,75000.0,300000.0,679.8749859333038
31,310.0,957.1,941.1,924.9666666666667,844.2666666666667,77500.0,310000.0,673.740953207016
32,320.0,949.2666666666667,923.2333333333333,927.0,903.2666666666667,80000.0,320000.0,720.3804597854614
33,330.0,950.8666666666667,937.6,912.5666666666667,777.2666666666667,82500.0,330000.0,714.3255989551544
34,340.0,960.0666666666667,951.9333333333333,931.6,805.7333333333333,85000.0,340000.0,700.2424042224884
35,350.0,948.9666666666667,915.9,915.1,851.9666666666667,87500.0,350000.0,681.5446555614471
36,360.0,952.5666666666667,931.2666666666667,938.2666666666667,804.2333333333333,90000.0,360000.0,680.7170028686523
37,370.0,940.2666666666667,873.7666666666667,912.5333333333333,801.7333333333333,92500.0,370000.0,544.9825682640076
38,380.0,960.6333333333333,948.0666666666667,942.5666666666667,861.5333333333333,95000.0,380000.0,604.1658525466919
39,390.0,946.8333333333334,899.7,930.2,781.1,97500.0,390000.0,595.8356027603149
40,400.0,957.1333333333333,873.9666666666667,940.4,816.0333333333333,100000.0,400000.0,624.0110132694244
41,410.0,963.6666666666666,949.8333333333334,953.8666666666667,863.2666666666667,102500.0,410000.0,627.9645826816559
42,420.0,956.0666666666667,955.6666666666666,954.6,892.2,105000.0,420000.0,641.079336643219
43,430.0,956.6333333333333,928.2333333333333,906.7333333333333,740.6666666666666,107500.0,430000.0,646.7101230621338
44,440.0,957.7333333333333,912.1333333333333,879.7,757.6333333333333,110000.0,440000.0,706.8797268867493
45,450.0,956.9666666666667,961.9,948.9333333333333,884.2,112500.0,450000.0,695.7168922424316
46,460.0,953.7,942.3666666666667,947.5,904.2333333333333,115000.0,460000.0,718.1580486297607
47,470.0,959.9333333333333,959.5666666666667,943.7,800.3333333333334,117500.0,470000.0,419.21694016456604
48,480.0,952.2666666666667,947.0333333333333,896.4333333333333,881.1333333333333,120000.0,480000.0,421.75803303718567
49,490.0,954.3666666666667,957.7,933.3333333333334,804.1,122500.0,490000.0,422.7873041629791
50,500.0,962.9333333333333,934.5,919.0333333333333,782.3333333333334,125000.0,500000.0,422.6276042461395
