,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.72784757614136
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,402.05726957321167
2,20.0,0.0,0.0,0.0,0.0,10000.0,20000.0,398.916787147522
3,30.0,0.0,0.0,0.0,0.0,15000.0,30000.0,398.6749062538147
4,40.0,0.0,0.0,0.0,0.0,20000.0,40000.0,401.1161868572235
5,50.0,0.0,0.0,0.0,0.36666666666666664,25000.0,50000.0,399.1472625732422
6,60.0,0.0,0.16666666666666666,0.0,0.5666666666666667,30000.0,60000.0,401.7712068557739
7,70.0,0.0,0.0,0.0,0.3333333333333333,35000.0,70000.0,398.2628688812256
8,80.0,0.1,1.4666666666666666,1.3,1.9,40000.0,80000.0,401.4654269218445
9,90.0,14.266666666666667,19.133333333333333,6.866666666666666,2.4,45000.0,90000.0,398.34330105781555
10,100.0,183.1,158.16666666666666,125.3,93.73333333333333,50000.0,100000.0,398.7911729812622
11,110.0,356.7,326.2,244.46666666666667,133.73333333333332,55000.0,110000.0,401.25483751296997
12,120.0,430.06666666666666,400.96666666666664,306.8,184.0,60000.0,120000.0,399.0318851470947
13,130.0,460.0,427.76666666666665,398.5,190.4,65000.0,130000.0,401.6012680530548
14,140.0,469.1333333333333,437.0,374.5,179.73333333333332,70000.0,140000.0,401.62959480285645
15,150.0,485.2,465.46666666666664,398.5,253.36666666666667,75000.0,150000.0,401.6142807006836
16,160.0,480.8333333333333,471.1333333333333,426.53333333333336,211.53333333333333,80000.0,160000.0,401.8292815685272
17,170.0,520.1,507.46666666666664,456.6666666666667,202.1,85000.0,170000.0,401.4509291648865
18,180.0,527.7333333333333,500.26666666666665,459.8,267.6,90000.0,180000.0,401.08618998527527
19,190.0,530.1333333333333,484.8666666666667,477.4,242.0,95000.0,190000.0,402.7843117713928
20,200.0,519.2666666666667,513.3666666666667,455.4,225.3,100000.0,200000.0,398.4460437297821
21,210.0,557.0,517.7333333333333,487.8333333333333,244.3,105000.0,210000.0,399.8205363750458
22,220.0,563.8333333333334,552.2333333333333,497.2,278.0,110000.0,220000.0,398.9261450767517
23,230.0,587.7666666666667,566.3666666666667,516.8333333333334,254.4,115000.0,230000.0,401.83939814567566
24,240.0,668.8666666666667,647.3333333333334,559.1333333333333,235.76666666666668,120000.0,240000.0,398.7389748096466
25,250.0,751.5,703.8,605.5333333333333,306.3333333333333,125000.0,250000.0,399.3238458633423
26,260.0,766.0333333333333,729.0333333333333,653.4,266.5,130000.0,260000.0,398.47330594062805
27,270.0,772.1666666666666,759.4666666666667,653.7666666666667,227.53333333333333,135000.0,270000.0,400.0996778011322
28,280.0,819.6666666666666,818.3333333333334,662.4333333333333,317.53333333333336,140000.0,280000.0,403.00829458236694
29,290.0,819.8666666666667,763.1666666666666,691.7666666666667,278.06666666666666,145000.0,290000.0,397.4311492443085
30,300.0,817.4333333333333,812.9333333333333,712.0,287.23333333333335,150000.0,300000.0,398.19619584083557
31,310.0,819.6333333333333,802.8,712.4333333333333,307.0,155000.0,310000.0,398.80666613578796
32,320.0,840.9666666666667,814.0,719.0333333333333,315.73333333333335,160000.0,320000.0,401.4534423351288
33,330.0,856.7,840.1,709.5,300.3,165000.0,330000.0,401.57775235176086
34,340.0,851.8,811.7,707.9,261.3,170000.0,340000.0,399.81649804115295
35,350.0,858.5666666666667,821.4333333333333,695.5333333333333,326.76666666666665,175000.0,350000.0,400.7927842140198
36,360.0,860.5,852.4333333333333,740.6333333333333,262.3,180000.0,360000.0,398.7513530254364
37,370.0,852.9666666666667,848.8666666666667,734.2666666666667,254.43333333333334,185000.0,370000.0,400.38750863075256
38,380.0,849.4666666666667,819.3666666666667,736.1666666666666,365.8666666666667,190000.0,380000.0,399.0047564506531
39,390.0,845.7666666666667,806.5,706.2666666666667,302.96666666666664,195000.0,390000.0,400.599280834198
40,400.0,872.0333333333333,864.0333333333333,697.6333333333333,270.1,200000.0,400000.0,402.59147810935974
41,410.0,861.2666666666667,838.2333333333333,722.8,315.6333333333333,205000.0,410000.0,400.2906107902527
42,420.0,868.8333333333334,852.7666666666667,746.8,330.6,210000.0,420000.0,399.1767225265503
43,430.0,860.6333333333333,834.1,737.6333333333333,327.46666666666664,215000.0,430000.0,398.65415835380554
44,440.0,875.5666666666667,860.6,729.5666666666667,267.2,220000.0,440000.0,398.66193532943726
45,450.0,880.8,861.6333333333333,737.8,336.56666666666666,225000.0,450000.0,402.71090626716614
46,460.0,864.7666666666667,856.7333333333333,720.3666666666667,281.6666666666667,230000.0,460000.0,401.5465064048767
47,470.0,879.5,871.1666666666666,730.9333333333333,220.3,235000.0,470000.0,403.69323897361755
48,480.0,873.1333333333333,877.9666666666667,758.1666666666666,361.3666666666667,240000.0,480000.0,399.6951701641083
49,490.0,882.4666666666667,850.7,774.0,320.1666666666667,245000.0,490000.0,397.0766804218292
50,500.0,874.8,876.4333333333333,762.2333333333333,298.0,250000.0,500000.0,402.39808893203735
