,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,96.93333333333334,96.66666666666667,95.5,97.1,0.0,0.0,512.1459329128265
1,10.0,66.36666666666666,66.4,66.33333333333333,66.36666666666666,2500.0,10000.0,794.9623076915741
2,20.0,66.1,65.46666666666667,99.66666666666667,56.1,5000.0,20000.0,816.0205311775208
3,30.0,130.03333333333333,30.766666666666666,0.0,0.0,7500.0,30000.0,736.5042974948883
4,40.0,144.16666666666666,144.36666666666667,98.13333333333334,78.3,10000.0,40000.0,693.5308954715729
5,50.0,447.1,419.26666666666665,488.53333333333336,251.26666666666668,12500.0,50000.0,748.6032156944275
6,60.0,595.6333333333333,621.3,645.5,357.93333333333334,15000.0,60000.0,523.4977633953094
7,70.0,429.23333333333335,522.7,495.3666666666667,223.4,17500.0,70000.0,635.0627334117889
8,80.0,616.8,495.26666666666665,481.76666666666665,448.1,20000.0,80000.0,651.6875936985016
9,90.0,459.43333333333334,509.8333333333333,384.56666666666666,222.43333333333334,22500.0,90000.0,727.6883654594421
10,100.0,659.3,576.2333333333333,595.0666666666667,382.56666666666666,25000.0,100000.0,744.8177335262299
11,110.0,646.8666666666667,660.8666666666667,703.9,341.23333333333335,27500.0,110000.0,784.8695724010468
12,120.0,734.8,609.1666666666666,608.0666666666667,384.6333333333333,30000.0,120000.0,507.3636872768402
13,130.0,756.8666666666667,706.9666666666667,647.1,499.1333333333333,32500.0,130000.0,727.2656464576721
14,140.0,654.6333333333333,689.3333333333334,660.2333333333333,350.53333333333336,35000.0,140000.0,721.4124686717987
15,150.0,626.5666666666667,688.1333333333333,714.9,466.5,37500.0,150000.0,759.6363108158112
16,160.0,592.1,618.5,533.1333333333333,514.4666666666667,40000.0,160000.0,766.1308636665344
17,170.0,828.1666666666666,703.6666666666666,766.9666666666667,426.3333333333333,42500.0,170000.0,502.4021465778351
18,180.0,864.1666666666666,796.4666666666667,817.2666666666667,622.1666666666666,45000.0,180000.0,712.9997701644897
19,190.0,888.5333333333333,737.8666666666667,786.4333333333333,594.8666666666667,47500.0,190000.0,740.6676163673401
20,200.0,897.7,766.7333333333333,831.8666666666667,339.3333333333333,50000.0,200000.0,673.8339993953705
21,210.0,832.8333333333334,844.2,837.2333333333333,572.2333333333333,52500.0,210000.0,743.8258221149445
22,220.0,892.9666666666667,927.7666666666667,903.1,602.0666666666667,55000.0,220000.0,717.4909369945526
23,230.0,902.4,742.1333333333333,900.3666666666667,493.06666666666666,57500.0,230000.0,507.92799377441406
24,240.0,897.1,789.5,870.4,590.1,60000.0,240000.0,686.2054290771484
25,250.0,916.8,885.8666666666667,927.4333333333333,466.93333333333334,62500.0,250000.0,644.3203868865967
26,260.0,910.4333333333333,860.6666666666666,892.6333333333333,582.2,65000.0,260000.0,672.9337494373322
27,270.0,937.7,910.1,919.3,624.7666666666667,67500.0,270000.0,665.3091101646423
28,280.0,927.9333333333333,831.7333333333333,887.9333333333333,617.1,70000.0,280000.0,716.4639608860016
29,290.0,917.5666666666667,865.6333333333333,890.3333333333334,502.1,72500.0,290000.0,523.5535304546356
30,300.0,931.3333333333334,877.3333333333334,904.9,373.96666666666664,75000.0,300000.0,713.2479658126831
31,310.0,921.4666666666667,913.7333333333333,920.3,630.1,77500.0,310000.0,753.4210126399994
32,320.0,936.5666666666667,915.1666666666666,928.5666666666667,609.6666666666666,80000.0,320000.0,749.8799512386322
33,330.0,919.7,858.3,909.7,442.43333333333334,82500.0,330000.0,685.0891487598419
34,340.0,926.0,861.3333333333334,909.1,467.6666666666667,85000.0,340000.0,517.9787645339966
35,350.0,938.9666666666667,885.7666666666667,933.5666666666667,504.8666666666667,87500.0,350000.0,688.6768870353699
36,360.0,920.5,863.7333333333333,866.0666666666667,677.1,90000.0,360000.0,671.1690626144409
37,370.0,951.4666666666667,857.0333333333333,941.4333333333333,514.5,92500.0,370000.0,726.4961619377136
38,380.0,942.9,850.6,935.7666666666667,686.2333333333333,95000.0,380000.0,688.1039979457855
39,390.0,945.6666666666666,924.0666666666667,951.3,567.7666666666667,97500.0,390000.0,745.9805021286011
40,400.0,934.1333333333333,918.3,935.4333333333333,729.0666666666667,100000.0,400000.0,503.9050323963165
41,410.0,957.4666666666667,953.2666666666667,930.8333333333334,667.1666666666666,102500.0,410000.0,704.4843463897705
42,420.0,937.3,862.8666666666667,948.0666666666667,738.6666666666666,105000.0,420000.0,662.5448908805847
43,430.0,948.4333333333333,951.6,940.6333333333333,754.9,107500.0,430000.0,668.8668704032898
44,440.0,946.7,900.1333333333333,944.2666666666667,628.6333333333333,110000.0,440000.0,694.892519235611
45,450.0,950.6,917.5333333333333,931.6,741.1666666666666,112500.0,450000.0,675.038036108017
46,460.0,957.3333333333334,892.9333333333333,943.2,725.3333333333334,115000.0,460000.0,496.32345724105835
47,470.0,948.0333333333333,881.4333333333333,942.0,665.8666666666667,117500.0,470000.0,706.6697854995728
48,480.0,955.5,955.2,934.9,716.2,120000.0,480000.0,637.2763690948486
49,490.0,963.9666666666667,943.7333333333333,947.8666666666667,706.7,122500.0,490000.0,668.1827132701874
50,500.0,950.8,956.4,946.0333333333333,709.2,125000.0,500000.0,714.1060934066772
