,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,8.561870716008015,13.046173598831903,7.897986884499328,4.378223416362347,0.0,0.0,383.52880859375
1,10.0,113.79342975009075,124.14956180452732,143.12120987964082,89.73479506711695,1250.0,10000.0,316.34666442871094
2,20.0,207.96664837808655,212.42200476180537,174.72354171803937,123.72922317922774,2500.0,20000.0,348.2566170692444
3,30.0,204.06625753647396,196.3424203734381,215.98735454332146,189.04752946751404,3750.0,30000.0,282.44779682159424
4,40.0,235.17542668574998,248.63702278598228,234.75018140970684,173.2439647493499,5000.0,40000.0,345.6415505409241
5,50.0,233.2853977104511,250.5925753654801,225.21294340416082,223.11543337979273,6250.0,50000.0,361.4769229888916
6,60.0,304.25589273423725,286.69105598557564,275.58521235596675,225.1856373126985,7500.0,60000.0,362.8458425998688
7,70.0,317.3920006724824,303.44758326617574,282.6688177012772,226.81966365569454,8750.0,70000.0,381.0897285938263
8,80.0,304.7497123555867,303.90204069615004,294.4594623716263,238.00952212249183,10000.0,80000.0,353.20613622665405
9,90.0,341.67565965275634,326.0512865097892,370.32989941366196,252.33528288093595,11250.0,90000.0,369.45056223869324
10,100.0,370.09370408774845,367.57681804577925,345.0854633007078,275.9262537187844,12500.0,100000.0,404.9695191383362
11,110.0,436.88028669268385,417.11496643504256,387.66227931296174,255.53483931862073,13750.0,110000.0,343.21232748031616
12,120.0,777.704118524502,611.1841034798413,586.9534866926449,306.0559661130865,15000.0,120000.0,398.1957697868347
13,130.0,396.100341897337,452.9558364765737,514.3508832115214,314.028231208259,16250.0,130000.0,374.37447905540466
14,140.0,673.4242302448802,597.3002622131316,586.5792020209502,309.76732716818736,17500.0,140000.0,362.9576573371887
15,150.0,427.1457804686381,438.42807034592363,456.47305958373744,309.6972002796658,18750.0,150000.0,369.2703683376312
16,160.0,753.5183760886689,600.2314118219175,613.6462129314449,330.9711127926447,20000.0,160000.0,372.08734130859375
17,170.0,666.9212236022212,628.2683862088836,503.66363970577737,356.2500622851279,21250.0,170000.0,347.8214108943939
18,180.0,641.3296648973252,587.3721605749375,569.4387367783638,414.2095467614755,22500.0,180000.0,387.3141179084778
19,190.0,717.3454279132089,648.4597003376672,568.5913866024987,334.623903489869,23750.0,190000.0,366.2661557197571
20,200.0,632.5356421715373,563.9893822485698,549.5201119284027,379.86330885997444,25000.0,200000.0,363.1096706390381
21,210.0,711.850057589743,646.6059689991457,613.8845115712485,410.248404195666,26250.0,210000.0,342.02147006988525
22,220.0,722.8243640913374,721.9324497191344,629.5579371664436,383.12850138657876,27500.0,220000.0,361.0842111110687
23,230.0,807.1744153937605,706.4300850781934,691.4711066284002,418.30984862560393,28750.0,230000.0,361.9773964881897
24,240.0,776.5656696820951,725.9143315710237,712.0493467146249,412.1517853264465,30000.0,240000.0,366.60620403289795
25,250.0,555.0869977793585,576.8570641219643,563.8723323285517,399.4932900245165,31250.0,250000.0,371.216237783432
26,260.0,757.8989545645848,677.4194424210323,673.5480609922428,401.00039835613705,32500.0,260000.0,373.7627420425415
27,270.0,707.5076765886101,624.2021771727875,611.5410190528991,365.6541617540039,33750.0,270000.0,341.44768834114075
28,280.0,743.6574668941363,652.7053427494218,656.0295567386656,442.313042243767,35000.0,280000.0,379.2546763420105
29,290.0,712.8670497650635,636.6627537157547,682.3243466638312,400.61220799088653,36250.0,290000.0,330.7605764865875
30,300.0,665.0979889234624,636.5660450789879,627.1699089120765,418.66808868432065,37500.0,300000.0,376.2081503868103
31,310.0,655.1090307374124,677.098157903779,617.4503422747232,457.5831552827832,38750.0,310000.0,358.8107817173004
32,320.0,661.6651843026627,672.4231423851087,635.8330381949488,480.6609354781519,40000.0,320000.0,366.94573616981506
33,330.0,627.4945254029866,641.5577686857087,590.426258761131,425.98869360942354,41250.0,330000.0,345.13721799850464
34,340.0,642.7764578848825,627.3236170693702,590.6389139437964,385.71583379164514,42500.0,340000.0,372.983106136322
35,350.0,687.3012116469291,650.4472919780513,640.6138411354021,424.97769900119044,43750.0,350000.0,316.1191260814667
36,360.0,648.1605551690294,567.0528745070435,648.606283525801,377.1996712851549,45000.0,360000.0,378.99071526527405
37,370.0,758.9481728785388,650.4078416565512,690.8605647739917,380.2981610480186,46250.0,370000.0,360.8025596141815
38,380.0,746.6477141424336,708.5820071212069,705.0992076081764,519.9192997278993,47500.0,380000.0,373.19625449180603
39,390.0,773.6400020596052,746.0235410987767,753.5748175960634,458.4683235669419,48750.0,390000.0,365.4635739326477
40,400.0,822.9855528206103,756.1413833576381,756.3663568225475,478.3441206920303,50000.0,400000.0,385.0687303543091
41,410.0,756.9011041336228,779.7718503792038,678.6702806500103,444.74913999911064,51250.0,410000.0,401.0187494754791
42,420.0,762.3768827178059,702.7622974556398,730.9024778146664,460.32059883312115,52500.0,420000.0,354.4885561466217
43,430.0,781.9023657319561,730.121721928221,714.7572757503547,434.7443444095064,53750.0,430000.0,337.237744808197
44,440.0,719.6753266651596,719.0213140886952,715.2057694066581,386.2688851989216,55000.0,440000.0,371.5497055053711
45,450.0,742.7907836466517,671.881606912774,709.6288704138892,454.8957316137507,56250.0,450000.0,382.9082143306732
46,460.0,811.8627539751202,728.1112527222213,730.790038420377,433.64226824424,57500.0,460000.0,359.9410767555237
47,470.0,734.1861758793798,644.9845618988817,669.0486425182673,407.4346311225442,58750.0,470000.0,363.5128901004791
48,480.0,827.0324205033614,802.7091456213728,766.8259770666292,500.85170121571457,60000.0,480000.0,397.0526821613312
49,490.0,744.1039165202006,703.9449517611625,703.6310998460714,461.17933130992054,61250.0,490000.0,377.333110332489
50,500.0,724.9717417903695,682.3019581281634,676.5916609759439,449.5473472952206,62500.0,500000.0,372.6448538303375
