,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.3180575370789
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,1119.8387577533722
2,20.0,0.0,0.0,0.0,0.0,10000.0,20000.0,1068.1722524166107
3,30.0,0.0,0.0,0.0,0.0,15000.0,30000.0,1295.6174325942993
4,40.0,0.0,0.0,0.0,0.0,20000.0,40000.0,1608.5258011817932
5,50.0,0.0,0.0,0.0,0.0,25000.0,50000.0,1351.9355027675629
6,60.0,0.0,0.0,0.0,0.0,30000.0,60000.0,1255.2650249004364
7,70.0,0.0,0.0,0.0,0.0,35000.0,70000.0,1122.0163447856903
8,80.0,0.0,0.0,0.0,0.0,40000.0,80000.0,1145.249031305313
9,90.0,0.0,0.0,0.0,0.0,45000.0,90000.0,1084.306348323822
10,100.0,0.0,0.0,0.0,0.0,50000.0,100000.0,1063.3275575637817
11,110.0,0.0,0.0,0.0,0.0,55000.0,110000.0,997.0054883956909
12,120.0,0.0,0.0,0.0,0.0,60000.0,120000.0,1091.9915721416473
13,130.0,0.0,0.0,0.0,0.0,65000.0,130000.0,1009.7668490409851
14,140.0,0.0,0.0,0.0,0.0,70000.0,140000.0,1126.1871988773346
15,150.0,0.0,0.0,0.0,0.0,75000.0,150000.0,1110.310059785843
16,160.0,0.0,0.0,0.0,0.0,80000.0,160000.0,1219.329018831253
17,170.0,0.0,0.0,0.0,0.0,85000.0,170000.0,1237.4959189891815
18,180.0,0.0,0.0,0.0,0.0,90000.0,180000.0,1370.6213266849518
19,190.0,0.0,0.0,0.0,0.0,95000.0,190000.0,1699.528976202011
20,200.0,0.0,0.0,0.0,0.0,100000.0,200000.0,1311.3283064365387
21,210.0,0.0,0.0,0.0,0.0,105000.0,210000.0,1367.6460955142975
22,220.0,0.0,0.0,0.0,0.0,110000.0,220000.0,1319.233497619629
23,230.0,0.0,0.0,0.0,0.0,115000.0,230000.0,1746.4055411815643
24,240.0,0.23333333333333334,0.6333333333333333,0.6333333333333333,0.6333333333333333,120000.0,240000.0,1541.2540967464447
25,250.0,0.03333333333333333,0.36666666666666664,0.36666666666666664,0.36666666666666664,125000.0,250000.0,1285.394995689392
26,260.0,0.0,0.0,0.0,0.0,130000.0,260000.0,1108.3527460098267
27,270.0,0.0,0.0,0.0,0.0,135000.0,270000.0,1094.4949350357056
28,280.0,0.0,0.0,0.0,0.0,140000.0,280000.0,1106.3287770748138
29,290.0,0.0,0.0,0.0,0.0,145000.0,290000.0,1218.4111058712006
30,300.0,0.0,0.0,0.0,0.0,150000.0,300000.0,1212.1883409023285
31,310.0,0.0,0.0,0.0,0.0,155000.0,310000.0,1274.3201262950897
32,320.0,0.0,0.0,0.0,0.0,160000.0,320000.0,1228.9080200195312
33,330.0,0.0,0.0,0.0,0.0,165000.0,330000.0,908.230940580368
34,340.0,0.0,0.0,0.0,0.0,170000.0,340000.0,762.2387428283691
35,350.0,0.0,0.0,0.0,0.0,175000.0,350000.0,840.1695988178253
36,360.0,0.0,0.0,0.0,0.0,180000.0,360000.0,783.1592824459076
37,370.0,0.0,0.0,0.0,0.0,185000.0,370000.0,901.3001933097839
38,380.0,0.0,0.0,0.0,0.0,190000.0,380000.0,924.6994013786316
39,390.0,0.0,0.0,0.0,0.0,195000.0,390000.0,864.9905431270599
40,400.0,0.0,0.0,0.0,0.0,200000.0,400000.0,910.571863412857
41,410.0,0.0,0.0,0.0,0.0,205000.0,410000.0,947.2777142524719
42,420.0,0.0,0.0,0.0,0.0,210000.0,420000.0,911.6566834449768
43,430.0,0.0,0.0,0.0,0.0,215000.0,430000.0,881.364431142807
44,440.0,0.0,0.0,0.0,0.0,220000.0,440000.0,728.4619591236115
45,450.0,0.0,0.0,0.0,0.0,225000.0,450000.0,850.85107421875
46,460.0,0.0,0.0,0.0,0.0,230000.0,460000.0,798.2327997684479
47,470.0,0.0,0.0,0.0,0.0,235000.0,470000.0,705.7637920379639
48,480.0,0.0,0.0,0.0,0.0,240000.0,480000.0,702.81422996521
49,490.0,0.0,0.0,0.0,0.0,245000.0,490000.0,704.7408020496368
50,500.0,0.0,0.0,0.0,0.0,250000.0,500000.0,702.2758009433746
