,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,5.743580606679968,12.486498994157813,15.986251074201355,18.227208583537426,0.0,0.0,277.3573386669159
1,10.0,190.77141033033948,184.02068234826814,185.45563453893456,162.2888342401535,1250.0,10000.0,274.10239243507385
2,20.0,166.65189549947368,170.2196242746908,166.10025588145407,173.92190924083496,2500.0,20000.0,277.3112850189209
3,30.0,203.07830226656367,188.63357538892407,201.12255738137125,185.72053188056302,3750.0,30000.0,277.8487310409546
4,40.0,205.55329358117882,191.75305924197426,183.20576635383057,189.69027434449023,5000.0,40000.0,274.4624102115631
5,50.0,253.21657271914182,246.64928633195086,244.94578444074543,225.0619977427285,6250.0,50000.0,288.18207573890686
6,60.0,282.78066848020916,261.1967965119554,278.49650026978924,225.2569324964473,7500.0,60000.0,273.1008858680725
7,70.0,275.7166297462754,256.853874242084,261.64998391649715,220.4206605486268,8750.0,70000.0,274.34112215042114
8,80.0,278.12166767536286,283.17989701785456,292.15123974117427,248.42845206122763,10000.0,80000.0,278.48625564575195
9,90.0,337.7205981783156,286.2040658255481,265.50361767201775,235.6804518198008,11250.0,90000.0,285.6891541481018
10,100.0,365.0882551549288,371.7786781959358,361.82539111664636,264.96181232302075,12500.0,100000.0,274.86963653564453
11,110.0,395.26386897718925,379.85306730018567,401.9194563416913,330.6485085296311,13750.0,110000.0,273.9869713783264
12,120.0,498.30896206337275,433.72189104775896,430.8011142502764,326.7334881122791,15000.0,120000.0,286.6434028148651
13,130.0,400.3083870559188,394.7134716834369,470.99061288676427,372.6310589794363,16250.0,130000.0,272.34578943252563
14,140.0,404.74482831254255,419.0544649809188,512.6983843742712,324.44555077222947,17500.0,140000.0,277.3884642124176
15,150.0,450.9667454599114,411.00170070409024,478.0253099246596,397.3517586061054,18750.0,150000.0,273.15473985671997
16,160.0,528.8648535298659,503.543043509595,553.426960655466,384.2664792166278,20000.0,160000.0,274.4138627052307
17,170.0,459.4276814845965,468.2194573711715,549.5213958737987,368.447327771761,21250.0,170000.0,270.6747827529907
18,180.0,563.3502536427312,591.7726415110395,680.8882880637855,485.8460898311514,22500.0,180000.0,275.6488621234894
19,190.0,683.2989260305224,593.9696938886854,698.5290598637865,485.73009156332034,23750.0,190000.0,284.36972546577454
20,200.0,475.031215603471,554.180702211743,682.0357346353973,392.97192653984945,25000.0,200000.0,272.8287694454193
21,210.0,857.4416669690593,732.2103987028828,763.4849977432851,484.42765449710316,26250.0,210000.0,274.31726574897766
22,220.0,856.3473729754265,676.531730356308,703.5259490853473,502.03773682755127,27500.0,220000.0,275.12109899520874
23,230.0,841.6274135764799,660.5966216371411,704.72865886695,529.6758129482516,28750.0,230000.0,282.77514004707336
24,240.0,838.3799866919295,737.8818044939027,743.106101471212,492.32475079452337,30000.0,240000.0,270.33705592155457
25,250.0,736.3597437460795,666.7919912091662,747.9816356275263,506.56621639341006,31250.0,250000.0,274.0995976924896
26,260.0,831.6648330822406,699.9439879258304,700.5186502820445,552.2745313305161,32500.0,260000.0,278.0410454273224
27,270.0,734.2885568148085,661.5668935188137,735.104254713733,501.63856851384446,33750.0,270000.0,272.929319858551
28,280.0,766.2412916491492,657.7914795765447,749.0425547672949,558.8862198615376,35000.0,280000.0,273.4317469596863
29,290.0,807.8998690562214,692.4746844588122,705.3454720635656,476.8819100582639,36250.0,290000.0,275.4342439174652
30,300.0,778.974766928782,613.2881928990722,676.0060415752334,413.9631584967153,37500.0,300000.0,279.4255197048187
31,310.0,775.5318653761076,675.7279057684401,669.302250997553,490.45398085586385,38750.0,310000.0,268.4837415218353
32,320.0,847.9997262391929,723.9707301480782,740.6835311376464,505.7362481549533,40000.0,320000.0,275.03584456443787
33,330.0,804.0596421032554,735.977907793015,706.3625778603298,539.5341964574783,41250.0,330000.0,276.0835928916931
34,340.0,816.0078323973023,735.4951577639969,705.6806980137354,507.7317828496014,42500.0,340000.0,273.77206325531006
35,350.0,836.2933901262072,719.7819990384386,750.6002400089693,597.9664060402533,43750.0,350000.0,271.65313148498535
36,360.0,844.6721589919281,751.8567485064592,759.6395747370057,547.9087206808817,45000.0,360000.0,275.0687849521637
37,370.0,794.796210822502,742.4488698478351,732.6364914638431,518.0482400834603,46250.0,370000.0,280.2520122528076
38,380.0,716.9328561990529,650.2579486487266,722.474223019114,585.5333785491002,47500.0,380000.0,273.7649817466736
39,390.0,815.5464128113314,644.6049330236405,772.7918567969028,536.3523341441671,48750.0,390000.0,274.78614377975464
40,400.0,815.290754348371,637.0890693749316,724.5160862529639,520.4067804072953,50000.0,400000.0,274.1792719364166
41,410.0,834.1512706958843,741.3059578989414,772.0968115290341,594.6581611029683,51250.0,410000.0,276.6497292518616
42,420.0,807.4680077902441,699.5923504524338,721.4749381740469,502.6684969831074,52500.0,420000.0,276.0081753730774
43,430.0,824.2125545936344,738.7401058252227,778.4452546493835,682.8694630528663,53750.0,430000.0,275.97581696510315
44,440.0,828.9868686119956,651.6368087186206,719.299034211998,496.9792038250456,55000.0,440000.0,285.5692517757416
45,450.0,851.0288569820442,688.8396922820818,805.5333386990035,589.2540868548098,56250.0,450000.0,268.0582802295685
46,460.0,803.6336735992596,737.1241877926223,765.114707980488,589.8399311491946,57500.0,460000.0,274.2603647708893
47,470.0,837.7498892369639,711.1738552197927,741.6611536748933,484.29381277972703,58750.0,470000.0,274.6100618839264
48,480.0,775.077697096161,708.2220033652525,743.3921046729517,579.06504605509,60000.0,480000.0,281.153124332428
49,490.0,833.942029436338,745.4460713593166,766.4203768383068,632.9921832524293,61250.0,490000.0,272.3142030239105
50,500.0,823.6813680278831,762.4385771601919,741.8311526962104,560.9491829822305,62500.0,500000.0,275.07286500930786
