,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.1825077533722
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,1097.7430636882782
2,20.0,0.0,0.13333333333333333,0.0,0.7,10000.0,20000.0,1011.1933081150055
3,30.0,14.533333333333333,26.866666666666667,15.166666666666666,9.766666666666667,15000.0,30000.0,1047.852830171585
4,40.0,336.6,163.66666666666666,305.76666666666665,213.66666666666666,20000.0,40000.0,1086.6666157245636
5,50.0,431.56666666666666,345.56666666666666,412.56666666666666,315.1,25000.0,50000.0,1129.7596747875214
6,60.0,603.8333333333334,568.6666666666666,575.9333333333333,458.5,30000.0,60000.0,1090.5612139701843
7,70.0,600.1666666666666,457.2,574.2333333333333,411.43333333333334,35000.0,70000.0,1096.1688425540924
8,80.0,661.0,588.9333333333333,625.7,472.73333333333335,40000.0,80000.0,1117.5992217063904
9,90.0,701.4666666666667,625.0333333333333,642.4666666666667,463.6,45000.0,90000.0,1067.1806185245514
10,100.0,732.8333333333334,635.7333333333333,703.5333333333333,516.6,50000.0,100000.0,1009.9620707035065
11,110.0,773.7,682.7666666666667,739.2333333333333,541.3333333333334,55000.0,110000.0,1026.7790806293488
12,120.0,790.5666666666667,645.0333333333333,754.1,557.9666666666667,60000.0,120000.0,1090.8944420814514
13,130.0,802.1,660.2666666666667,757.2,548.5333333333333,65000.0,130000.0,1026.1650981903076
14,140.0,797.7,728.4,759.8,558.7333333333333,70000.0,140000.0,997.6310851573944
15,150.0,839.3,757.5,805.9,634.6666666666666,75000.0,150000.0,1099.5240647792816
16,160.0,827.7666666666667,701.8,797.6,582.0333333333333,80000.0,160000.0,1112.1169474124908
17,170.0,857.1333333333333,648.2,813.3666666666667,575.7333333333333,85000.0,170000.0,1103.4326088428497
18,180.0,827.3333333333334,706.1333333333333,780.5333333333333,577.5333333333333,90000.0,180000.0,1116.7161502838135
19,190.0,843.4,727.0,816.9666666666667,624.5,95000.0,190000.0,1078.7106711864471
20,200.0,860.9666666666667,697.8,834.0,635.1666666666666,100000.0,200000.0,1080.2337248325348
21,210.0,851.7,743.0666666666667,825.4333333333333,619.1,105000.0,210000.0,1056.1411046981812
22,220.0,929.4333333333333,739.0,867.7,658.0,110000.0,220000.0,1083.4713928699493
23,230.0,912.1333333333333,747.3666666666667,875.7666666666667,649.1333333333333,115000.0,230000.0,1006.6644542217255
24,240.0,912.1,798.1666666666666,877.4666666666667,630.2666666666667,120000.0,240000.0,1025.6717851161957
25,250.0,939.6,801.8,896.7666666666667,696.2333333333333,125000.0,250000.0,1041.4466741085052
26,260.0,934.5333333333333,716.7666666666667,895.7666666666667,657.3666666666667,130000.0,260000.0,1042.7252538204193
27,270.0,976.3333333333334,824.1666666666666,911.4,604.7666666666667,135000.0,270000.0,1048.9000549316406
28,280.0,965.7,824.9,933.0333333333333,707.3333333333334,140000.0,280000.0,1156.8561310768127
29,290.0,911.8666666666667,751.6666666666666,880.1666666666666,635.9666666666667,145000.0,290000.0,1083.37308883667
30,300.0,951.1,873.2333333333333,911.7,657.0,150000.0,300000.0,998.153617143631
31,310.0,918.2666666666667,923.3333333333334,861.7,588.7,155000.0,310000.0,1058.9373953342438
32,320.0,928.0333333333333,816.1333333333333,894.7,660.0,160000.0,320000.0,1027.676674604416
33,330.0,956.8333333333334,729.7333333333333,916.0,637.0,165000.0,330000.0,829.938803434372
34,340.0,947.4666666666667,870.3666666666667,911.7333333333333,596.0333333333333,170000.0,340000.0,905.1839942932129
35,350.0,983.2333333333333,934.3333333333334,925.6,688.4333333333333,175000.0,350000.0,852.1970562934875
36,360.0,956.1333333333333,872.2,914.6666666666666,634.9,180000.0,360000.0,866.9583649635315
37,370.0,982.6333333333333,723.3333333333334,915.4666666666667,602.3333333333334,185000.0,370000.0,864.4162123203278
38,380.0,941.2666666666667,897.1333333333333,896.4666666666667,690.5666666666667,190000.0,380000.0,848.0359663963318
39,390.0,924.4,806.2333333333333,916.3333333333334,669.0666666666667,195000.0,390000.0,844.466320514679
40,400.0,984.0666666666667,777.4666666666667,940.3666666666667,635.1666666666666,200000.0,400000.0,911.567854642868
41,410.0,979.1,778.1,924.3666666666667,592.9666666666667,205000.0,410000.0,869.3520698547363
42,420.0,978.0333333333333,640.8666666666667,852.2666666666667,715.9666666666667,210000.0,420000.0,846.3261659145355
43,430.0,982.8333333333334,921.8,929.7,641.5333333333333,215000.0,430000.0,835.4927513599396
44,440.0,982.5333333333333,904.8333333333334,914.5666666666667,625.8333333333334,220000.0,440000.0,877.2676944732666
45,450.0,983.5333333333333,825.3666666666667,934.2666666666667,701.4,225000.0,450000.0,840.8709897994995
46,460.0,982.5333333333333,944.3666666666667,939.6333333333333,623.9666666666667,230000.0,460000.0,844.234493970871
47,470.0,985.8333333333334,794.3,932.4666666666667,588.7,235000.0,470000.0,880.9565229415894
48,480.0,981.7666666666667,819.0333333333333,940.2666666666667,708.0666666666667,240000.0,480000.0,818.3051044940948
49,490.0,983.3666666666667,909.8333333333334,939.8666666666667,657.1,245000.0,490000.0,879.1568851470947
50,500.0,984.8,847.4,944.7333333333333,642.4,250000.0,500000.0,823.204020023346
