,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.4176645278931
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,732.3927614688873
2,20.0,0.0,0.0,0.0,0.0,10000.0,20000.0,728.7456848621368
3,30.0,0.0,0.0,0.0,0.0,15000.0,30000.0,727.5834317207336
4,40.0,0.0,0.0,0.0,0.0,20000.0,40000.0,729.4895424842834
5,50.0,0.0,0.0,0.0,0.0,25000.0,50000.0,729.5079553127289
6,60.0,0.0,0.0,0.0,0.0,30000.0,60000.0,726.417093038559
7,70.0,0.0,0.0,0.0,0.0,35000.0,70000.0,718.2169682979584
8,80.0,0.0,0.0,0.0,0.0,40000.0,80000.0,726.4030783176422
9,90.0,0.0,0.0,0.0,0.0,45000.0,90000.0,721.2224950790405
10,100.0,0.0,0.0,0.0,0.0,50000.0,100000.0,747.3615171909332
11,110.0,0.0,0.0,0.0,0.0,55000.0,110000.0,717.1283366680145
12,120.0,0.0,0.0,0.0,0.0,60000.0,120000.0,728.2131021022797
13,130.0,0.0,0.0,0.0,0.0,65000.0,130000.0,720.7247078418732
14,140.0,0.0,0.0,0.0,0.0,70000.0,140000.0,707.9927015304565
15,150.0,0.0,0.0,0.0,0.0,75000.0,150000.0,717.1027209758759
16,160.0,0.0,0.0,0.0,0.0,80000.0,160000.0,708.629930973053
17,170.0,0.0,0.0,0.0,0.0,85000.0,170000.0,711.6790430545807
18,180.0,0.0,0.0,0.0,0.0,90000.0,180000.0,719.6524910926819
19,190.0,0.0,0.0,0.0,0.0,95000.0,190000.0,706.8092792034149
20,200.0,0.0,0.0,0.0,0.0,100000.0,200000.0,697.7461066246033
21,210.0,0.0,0.0,0.0,0.0,105000.0,210000.0,705.6831169128418
22,220.0,0.0,0.0,0.0,0.0,110000.0,220000.0,722.2742249965668
23,230.0,0.0,0.0,0.0,0.0,115000.0,230000.0,694.6972098350525
24,240.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,120000.0,240000.0,703.4694049358368
25,250.0,1.2,1.0,1.0,1.0,125000.0,250000.0,695.3319926261902
26,260.0,0.0,0.0,0.0,0.0,130000.0,260000.0,707.5478112697601
27,270.0,0.0,0.0,0.0,0.0,135000.0,270000.0,705.0753059387207
28,280.0,0.0,0.36666666666666664,0.36666666666666664,0.36666666666666664,140000.0,280000.0,684.3911128044128
29,290.0,0.0,0.0,0.0,0.0,145000.0,290000.0,695.7609031200409
30,300.0,0.23333333333333334,0.36666666666666664,0.36666666666666664,0.36666666666666664,150000.0,300000.0,694.750078201294
31,310.0,0.4,1.7333333333333334,1.7333333333333334,1.7333333333333334,155000.0,310000.0,695.5109429359436
32,320.0,0.0,0.0,0.0,0.0,160000.0,320000.0,684.2650961875916
33,330.0,1.2333333333333334,0.7333333333333333,0.7333333333333333,0.7333333333333333,165000.0,330000.0,677.1801989078522
34,340.0,0.0,0.1,0.1,0.1,170000.0,340000.0,677.366667509079
35,350.0,0.0,0.0,0.0,0.0,175000.0,350000.0,677.4770364761353
36,360.0,0.0,0.0,0.0,0.0,180000.0,360000.0,663.8309733867645
37,370.0,0.0,0.0,0.0,0.0,185000.0,370000.0,665.3453524112701
38,380.0,0.0,0.0,0.0,0.0,190000.0,380000.0,657.2320191860199
39,390.0,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.7666666666666667,195000.0,390000.0,657.3765602111816
40,400.0,0.0,0.0,0.0,0.0,200000.0,400000.0,653.766357421875
41,410.0,0.0,0.0,0.0,0.0,205000.0,410000.0,657.6835744380951
42,420.0,0.0,0.0,0.0,0.0,210000.0,420000.0,658.1076602935791
43,430.0,0.0,0.0,0.0,0.0,215000.0,430000.0,659.1702184677124
44,440.0,0.0,0.0,0.0,0.0,220000.0,440000.0,651.6785471439362
45,450.0,0.0,0.0,0.0,0.0,225000.0,450000.0,658.0315260887146
46,460.0,0.0,0.0,0.0,0.0,230000.0,460000.0,653.7620303630829
47,470.0,0.0,0.0,0.0,0.0,235000.0,470000.0,653.3428070545197
48,480.0,0.0,0.0,0.0,0.0,240000.0,480000.0,654.7045884132385
49,490.0,0.0,0.0,0.0,0.0,245000.0,490000.0,660.1388473510742
50,500.0,0.0,0.0,0.0,0.0,250000.0,500000.0,692.8440411090851
