,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,8.550378183392288,13.04633843687829,7.9011853463782735,4.3751828133366555,0.0,0.0,249.1076581478119
1,10.0,77.1555948535709,82.15908093920987,77.88644977038669,98.0278546267093,1250.0,10000.0,251.81498289108276
2,20.0,151.86618737105815,145.08643716537986,103.09435160374844,106.2383978831319,2500.0,20000.0,248.49594688415527
3,30.0,211.49670601092203,210.65676245299807,211.7874181909353,205.3203621431424,3750.0,30000.0,249.08010578155518
4,40.0,222.18636157742972,237.73803505714707,234.54544550734624,207.0571899425635,5000.0,40000.0,249.21985697746277
5,50.0,268.60177602725946,257.25685121822596,278.40825407448597,191.43443798504578,6250.0,50000.0,245.90933442115784
6,60.0,264.9673400397449,263.87424748031384,238.35621266944196,203.94113002307324,7500.0,60000.0,247.1043472290039
7,70.0,309.4235162971379,294.38293471591925,316.1906569674337,211.748973691438,8750.0,70000.0,254.09703278541565
8,80.0,336.7988967281384,320.49381785975226,315.97124059599054,241.87263957530487,10000.0,80000.0,248.89433526992798
9,90.0,301.704684171838,300.0414768673106,235.05412285697534,201.90167707624374,11250.0,90000.0,248.4254584312439
10,100.0,395.30583200427606,414.62218609709277,387.4808516673196,257.3548519310652,12500.0,100000.0,251.11436581611633
11,110.0,500.425170160282,460.2546434319013,516.6403588432078,237.41795011408016,13750.0,110000.0,251.81359601020813
12,120.0,666.3938512141051,594.5182495644416,483.39591427003035,236.32346827822084,15000.0,120000.0,255.21485018730164
13,130.0,473.6544609031728,533.3801707598101,472.7332703897931,274.10010755667696,16250.0,130000.0,245.9695885181427
14,140.0,652.3573329709608,626.1410684905115,571.5896219525756,268.36290489912363,17500.0,140000.0,249.0338659286499
15,150.0,692.3333360966303,628.1688067611318,565.4404192632987,274.9936076688736,18750.0,150000.0,251.0980668067932
16,160.0,544.17001178137,557.2565891507926,547.7627161226017,270.4737450741098,20000.0,160000.0,250.3883364200592
17,170.0,619.6933162902084,508.006626287677,518.7886985764314,249.12323655819037,21250.0,170000.0,251.10098314285278
18,180.0,687.3372599296326,640.0215906699407,526.3685969923949,285.9176756333485,22500.0,180000.0,249.8607087135315
19,190.0,661.0018272300206,623.7420333978552,582.9641435166958,265.57424367712065,23750.0,190000.0,250.6457142829895
20,200.0,530.7444676228175,548.4658449700587,510.16604110109375,303.6964012323512,25000.0,200000.0,249.49421310424805
21,210.0,548.3987778057066,557.4057838547142,534.6315162123758,262.75161298217466,26250.0,210000.0,259.16061449050903
22,220.0,749.028480957914,701.6583283642275,609.4352002871271,302.2620250350653,27500.0,220000.0,246.7995638847351
23,230.0,707.2234771970091,674.8875261084364,548.8102170588264,309.8637321035007,28750.0,230000.0,253.38180875778198
24,240.0,519.1859482718386,514.7094435821738,475.10352357008725,294.7053225182445,30000.0,240000.0,255.89575934410095
25,250.0,612.0541303068106,525.6322041064786,428.5759652630073,259.96168768700426,31250.0,250000.0,249.40955138206482
26,260.0,575.3006862271081,530.1858713904888,562.265056677987,307.62476158908265,32500.0,260000.0,258.788293838501
27,270.0,837.8936606706121,782.63738832228,670.3380693123269,289.67557029498744,33750.0,270000.0,249.05306029319763
28,280.0,709.684760145397,672.7782547354076,601.2551098050117,338.8284581619817,35000.0,280000.0,247.47605443000793
29,290.0,844.3218738675944,764.4217081565673,697.8941630511835,326.43247594473354,36250.0,290000.0,247.00383973121643
30,300.0,712.3998264883429,707.7976502883209,643.9507276070689,334.18132591766914,37500.0,300000.0,252.1263964176178
31,310.0,837.5352254927967,746.4968865089237,717.2260233395904,332.26568171000935,38750.0,310000.0,245.1535747051239
32,320.0,833.9800805755293,768.8130945319649,665.5416747763372,402.19430286827964,40000.0,320000.0,250.33362412452698
33,330.0,699.2071422934703,657.6019236733329,627.1017808917,353.9483225081834,41250.0,330000.0,247.78108739852905
34,340.0,833.8563890272521,784.4952535801956,693.4595671732454,373.02471646595325,42500.0,340000.0,248.39220929145813
35,350.0,484.8227795343298,510.2639494623567,569.0274335201315,321.52958993928985,43750.0,350000.0,248.8928256034851
36,360.0,810.8333639536551,716.7251431702201,664.2767053553135,329.7092116235618,45000.0,360000.0,248.5506145954132
37,370.0,814.1085116648802,700.5564433395043,676.1176041157363,293.8861170150336,46250.0,370000.0,249.1904981136322
38,380.0,834.0653770181473,699.6279301168273,688.4091096067629,359.7882092596455,47500.0,380000.0,245.47286653518677
39,390.0,835.9494674248468,796.470520462228,761.1488795082266,311.3346714073455,48750.0,390000.0,250.02983117103577
40,400.0,810.0533927603585,805.0667530614171,737.3991585499335,395.4456167735567,50000.0,400000.0,250.13693737983704
41,410.0,844.9994133632089,809.873751923775,768.8399839681445,416.5848150984922,51250.0,410000.0,251.53641986846924
42,420.0,812.3145021187595,731.8767894215265,748.6123215294172,411.8384428856064,52500.0,420000.0,248.4256772994995
43,430.0,836.6427340012438,801.6107353924084,655.01298710371,378.84553259335445,53750.0,430000.0,250.51719975471497
44,440.0,814.6729601525178,774.6913370240486,739.3422963671634,344.28100534084683,55000.0,440000.0,247.72775435447693
45,450.0,807.5143360901991,802.8825613255212,739.3097552940494,366.1655402448727,56250.0,450000.0,246.7336266040802
46,460.0,782.1031013636216,708.6924239335037,708.0663011077705,360.3566929575396,57500.0,460000.0,265.3006820678711
47,470.0,836.5741130111209,768.2040190856302,695.1791976849944,280.46196487881235,58750.0,470000.0,247.57012724876404
48,480.0,744.045362061122,716.1817108159303,666.6054488248362,370.2183996812469,60000.0,480000.0,250.22452330589294
49,490.0,745.0620192701721,677.9190742482798,667.4907240393467,370.2896494971204,61250.0,490000.0,245.17072558403015
50,500.0,817.6807932614291,800.2073572607179,709.1402681278161,352.0320616079697,62500.0,500000.0,248.9956545829773
