,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.81924174443515,24.273524394478226,25.44388129265861,25.62710239890775,0.0,0.0,375.1706428527832
1,10.0,60.66142116342251,55.00727039629972,66.91244515976982,46.99534573356382,2500.0,10000.0,367.5875427722931
2,20.0,62.69152717563338,61.46561691860747,47.71588587148939,59.61617059296182,5000.0,20000.0,369.6957745552063
3,30.0,198.8726765156372,203.3460654079992,224.09161392800317,189.44841317460575,7500.0,30000.0,367.549439907074
4,40.0,289.7072134113847,270.3071305903217,262.60191560314706,193.31152151821672,10000.0,40000.0,367.564523935318
5,50.0,335.930193998216,313.12403058612955,323.6190561777313,239.9263811223833,12500.0,50000.0,366.50066924095154
6,60.0,379.7992507902899,378.66144854245454,348.87554851764617,254.3080912823362,15000.0,60000.0,368.05486536026
7,70.0,403.80454244187223,412.0041055840326,404.6047013836481,255.94024587872943,17500.0,70000.0,366.63402366638184
8,80.0,381.1975858399992,386.73362908212306,393.5647264705684,243.82375746095224,20000.0,80000.0,362.81085562705994
9,90.0,407.5151545423342,399.10254509747057,426.25450806185387,252.6812495882931,22500.0,90000.0,363.1602575778961
10,100.0,426.9259709149281,414.2459139650846,411.1871213648986,272.2757489531378,25000.0,100000.0,363.791512966156
11,110.0,399.7579002411257,391.05807813571465,374.773598920555,228.24792734333317,27500.0,110000.0,363.5342764854431
12,120.0,470.51451247372165,437.782532332707,467.0773430067913,277.75801083574595,30000.0,120000.0,363.45254278182983
13,130.0,482.39306969127716,441.17240643552304,459.3731990770885,288.09044603528326,32500.0,130000.0,367.4694974422455
14,140.0,516.1039964328559,473.63405925017645,475.4524694168744,272.75823207880927,35000.0,140000.0,363.4435977935791
15,150.0,516.5481618582492,478.1006952347891,493.8097224834386,306.6228010721355,37500.0,150000.0,364.2237358093262
16,160.0,530.8538969708304,503.09802282215696,504.30842968724113,292.25834843398957,40000.0,160000.0,362.534202337265
17,170.0,534.4639167780839,512.1460680443366,532.5783960509297,295.9078430337112,42500.0,170000.0,362.95341062545776
18,180.0,513.3352943710888,500.49166834422454,517.5844128085299,335.84971712505484,45000.0,180000.0,363.4441032409668
19,190.0,544.8452986675898,486.4231966483215,526.052228833268,309.94265487721003,47500.0,190000.0,364.8341586589813
20,200.0,561.0720885554032,532.1114697514627,551.1452474068878,317.8023825658096,50000.0,200000.0,363.85616183280945
21,210.0,577.1640823255722,529.8225339988612,552.9535786771605,326.7887226614133,52500.0,210000.0,372.5154597759247
22,220.0,571.2184998733462,537.9469789341732,556.9864492667322,334.8288134949681,55000.0,220000.0,364.7917001247406
23,230.0,611.1011374923444,541.5261136090805,565.5472211710722,313.9356198918191,57500.0,230000.0,369.4406976699829
24,240.0,567.4148371935177,541.6832236719762,544.4936880622705,353.2673922097929,60000.0,240000.0,363.4862220287323
25,250.0,602.9632875209228,549.7082873361704,578.4300030684078,320.9479915515948,62500.0,250000.0,372.43481159210205
26,260.0,603.3730203971201,557.5622318786326,560.0991042901654,358.6340296930155,65000.0,260000.0,365.0203649997711
27,270.0,632.6675661914234,570.132190639069,586.4354224261822,324.9502778814988,67500.0,270000.0,366.09424591064453
28,280.0,653.5844387695631,602.497284275009,603.45188582015,382.18237475008743,70000.0,280000.0,363.7063949108124
29,290.0,640.1394575298988,567.1341977580995,603.6348406895628,332.51517408098,72500.0,290000.0,364.02028918266296
30,300.0,623.1849595520474,602.1076317562911,609.3176231406455,365.44614124539083,75000.0,300000.0,364.137663602829
31,310.0,636.7859913552072,587.4269315048939,618.074759291027,357.0724620016723,77500.0,310000.0,372.7892904281616
32,320.0,670.3120071640168,635.7664083819292,632.5469273090647,379.3740013057151,80000.0,320000.0,364.07000970840454
33,330.0,687.2900193551923,604.4775430828971,655.334401224006,366.6749734316265,82500.0,330000.0,363.61902475357056
34,340.0,703.4372162742787,652.917534847299,636.9806021688341,350.5499294218078,85000.0,340000.0,366.1280722618103
35,350.0,709.0681000056138,629.1494545097572,652.7973682549726,411.68674126853676,87500.0,350000.0,363.9421660900116
36,360.0,688.7034034859247,637.4453358520965,656.7593051827088,409.60852089721595,90000.0,360000.0,365.55160093307495
37,370.0,698.5271287592319,640.1332962400813,665.2998718861407,365.82502677228405,92500.0,370000.0,365.4424135684967
38,380.0,700.1440743153634,635.7253960521972,654.0595472028164,376.16434334993414,95000.0,380000.0,364.4880940914154
39,390.0,698.0791809513672,608.4568529809417,661.1157516612026,386.02585794467,97500.0,390000.0,370.2464189529419
40,400.0,714.5540696848014,648.5282294119518,657.5547136931054,376.541707190916,100000.0,400000.0,365.33481907844543
41,410.0,715.6325709562354,610.8029659907733,640.9891056570598,366.762270926118,102500.0,410000.0,364.6481738090515
42,420.0,694.8575939603659,643.403566139689,643.8622027816813,384.1929848428206,105000.0,420000.0,368.0111632347107
43,430.0,728.3726995732214,657.071124384425,677.6852332092496,391.3358602025494,107500.0,430000.0,364.45599913597107
44,440.0,745.7193967484066,643.0800725849164,667.8331841400213,372.41000109870953,110000.0,440000.0,363.925324678421
45,450.0,753.1286285799615,697.6794232296437,727.8214040898619,417.68663701624,112500.0,450000.0,364.4053599834442
46,460.0,758.6475114133827,664.6207921899982,697.5687881913184,398.1247829087437,115000.0,460000.0,368.0569133758545
47,470.0,742.2034812486636,680.2050543807235,700.9723316125239,370.3722488177975,117500.0,470000.0,364.8918967247009
48,480.0,752.3691274718615,699.8560127634921,707.735449657076,406.65059753938533,120000.0,480000.0,363.7700493335724
49,490.0,767.8106219539194,695.1480222010088,712.1018957172474,411.03134387918647,122500.0,490000.0,364.89105772972107
50,500.0,764.4257937126303,681.1035077467712,724.1582401149465,387.07094480272775,125000.0,500000.0,365.2591886520386
