,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,8.554644154002741,13.050098570048819,7.915534057341987,4.378223416362347,0.0,0.0,283.7928366661072
1,10.0,170.23472798830784,172.78458589263516,162.26793193700453,125.24332484567408,1250.0,10000.0,280.5454454421997
2,20.0,204.34734262571962,208.51096611664056,206.72412049451492,186.29978803343639,2500.0,20000.0,276.50859355926514
3,30.0,186.65703076510826,186.44509615298486,180.8005488422782,172.13059737009408,3750.0,30000.0,280.7946422100067
4,40.0,241.95760046510503,238.0241241999353,246.90137661940716,190.83153610374262,5000.0,40000.0,279.97766733169556
5,50.0,245.8540172273699,239.50606936561516,233.34339994203566,210.16867064759424,6250.0,50000.0,277.22505617141724
6,60.0,279.1625756420599,276.544799376709,272.35959020031237,224.7540378075795,7500.0,60000.0,276.9411208629608
7,70.0,249.13517929301238,264.21492719732413,298.2568770787495,238.29586792820788,8750.0,70000.0,279.0432207584381
8,80.0,353.5083445986325,346.3440418180797,344.9380797022149,239.10348019595375,10000.0,80000.0,277.52390241622925
9,90.0,372.5357510809432,357.63642204558386,376.28632797519157,271.60406256569473,11250.0,90000.0,273.6116282939911
10,100.0,461.96064345898793,421.68296825232176,433.4395845377871,303.42581556954144,12500.0,100000.0,277.82415747642517
11,110.0,388.31408136790117,402.1261002727641,402.1304284131245,297.88832871623123,13750.0,110000.0,274.9279203414917
12,120.0,566.0682287668545,503.34864207824734,515.1295037541557,310.64322557614594,15000.0,120000.0,271.23517417907715
13,130.0,571.7937315042043,499.8827897866996,537.1070403818845,314.736573382422,16250.0,130000.0,275.70245480537415
14,140.0,683.418626935249,527.4611728734384,551.1412609065181,276.6172883038875,17500.0,140000.0,276.40552139282227
15,150.0,686.2349448322476,592.2483961912687,600.6346239893093,345.2417849192278,18750.0,150000.0,274.0473051071167
16,160.0,739.1797973113396,638.5163062241392,666.5896518976804,316.6375443651078,20000.0,160000.0,272.6150097846985
17,170.0,716.1450024645114,645.8205127744127,694.5507841007037,337.9680592384579,21250.0,170000.0,278.6794354915619
18,180.0,777.4533064212798,672.0487164757199,639.4332659785682,405.4425923081948,22500.0,180000.0,273.2755460739136
19,190.0,678.7265336188178,656.5802742334961,703.6379490803469,330.7044520025955,23750.0,190000.0,271.88827681541443
20,200.0,699.2144991616951,660.1236187516013,677.3427573586862,414.10852756559166,25000.0,200000.0,276.17488265037537
21,210.0,591.0046253819369,547.2925919060565,601.7690118644495,360.54046211336635,26250.0,210000.0,275.9682068824768
22,220.0,760.5565536359056,715.8966742136864,688.9319940961199,367.71966508885384,27500.0,220000.0,271.9440567493439
23,230.0,768.227094970773,637.5693720719831,719.9856202998656,444.061886538654,28750.0,230000.0,278.73763942718506
24,240.0,706.5981788672092,619.669065733894,660.3885625936643,358.04389926859074,30000.0,240000.0,278.30645513534546
25,250.0,733.4679817900345,683.6375019015941,657.4563533254761,381.9107779618281,31250.0,250000.0,272.0648593902588
26,260.0,819.0254654773042,715.6183514546267,734.4652192431596,422.5650397864073,32500.0,260000.0,274.2340466976166
27,270.0,720.3201746765675,693.9087013095922,662.1502475984489,359.2542732387766,33750.0,270000.0,276.7805321216583
28,280.0,772.8958263773728,640.5021176746534,668.9704422771996,409.58212674772125,35000.0,280000.0,275.49178528785706
29,290.0,809.2638853286915,689.5496920869692,759.252423188553,432.5431056961554,36250.0,290000.0,270.62021708488464
30,300.0,797.6424647439829,668.9937266999315,707.3838067936456,424.6694957559535,37500.0,300000.0,281.96719217300415
31,310.0,758.981700293803,706.3545840482285,707.541232498278,418.8981238821864,38750.0,310000.0,275.7393002510071
32,320.0,765.0208930409045,650.990967482346,720.0641914614832,443.99208307334914,40000.0,320000.0,274.479496717453
33,330.0,590.9166842337901,537.2920565132778,581.3798058863888,390.1418744540715,41250.0,330000.0,274.3776650428772
34,340.0,811.483545937924,708.7551369649906,715.4892135395899,387.73404717408863,42500.0,340000.0,277.5169680118561
35,350.0,806.2366088424726,711.1573442908333,757.6635116067515,469.32932745514205,43750.0,350000.0,272.92014169692993
36,360.0,796.7966977369249,658.595448749625,700.3255686079455,406.58605911716865,45000.0,360000.0,271.49296283721924
37,370.0,706.3146983268472,674.1612730444592,714.671044212002,351.4477587848585,46250.0,370000.0,277.8948938846588
38,380.0,636.9736753493615,608.2666839750995,596.4452631708134,459.1062161065126,47500.0,380000.0,281.23021721839905
39,390.0,806.3127899361657,750.5415135134515,776.5931104463201,431.9057695243534,48750.0,390000.0,271.8669595718384
40,400.0,818.3438015227165,782.9058123408016,712.7898785373176,450.9983573385435,50000.0,400000.0,271.7498347759247
41,410.0,820.3499734113032,761.6536914362238,738.2193529795636,467.6813551285679,51250.0,410000.0,276.9010193347931
42,420.0,783.3017212477504,695.6496764914143,717.1943636137355,436.150201760203,52500.0,420000.0,274.7218418121338
43,430.0,795.4782600984937,728.1149663079248,706.3109484652963,436.3290463102246,53750.0,430000.0,272.50474858283997
44,440.0,814.624227010088,762.6485620583859,782.064248941311,415.7634876370504,55000.0,440000.0,274.85235834121704
45,450.0,795.4443250156656,674.1032526268813,723.6935101344272,377.79930669541176,56250.0,450000.0,277.03120374679565
46,460.0,608.9280156010293,538.6052250265107,612.3427994976229,366.9138328801097,57500.0,460000.0,274.30038952827454
47,470.0,640.1927046037113,639.4146581984947,680.4424349020558,398.23067273248176,58750.0,470000.0,273.78297996520996
48,480.0,816.6182842022629,791.4839828109982,791.4309525470948,538.2350753072717,60000.0,480000.0,279.38119411468506
49,490.0,801.4123647136463,707.3130182011554,698.9544827512859,347.22319209827384,61250.0,490000.0,268.0347502231598
50,500.0,829.084820104543,754.3340965189733,755.5090567151234,392.1426415826888,62500.0,500000.0,292.976371049881
