,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,20.08609502999267,19.55125030156801,19.886968072906537,19.794927048182068,0.0,0.0,451.23184156417847
1,10.0,41.48898261287169,53.70231446707676,54.83687202189895,43.16789220544352,2500.0,10000.0,488.6002469062805
2,20.0,46.35020211752836,37.3647877947091,36.172490043413454,52.39805642871702,5000.0,20000.0,457.24391174316406
3,30.0,109.96337013645869,98.5972348065222,88.819677692836,86.82395284011176,7500.0,30000.0,454.7572343349457
4,40.0,195.2171249740206,201.71083706999926,212.50881426249305,159.8423641471606,10000.0,40000.0,443.0678622722626
5,50.0,236.88688153053403,224.5495826717292,238.4109943772783,210.68215496362896,12500.0,50000.0,443.8966031074524
6,60.0,266.1180887733493,246.5985855352422,259.30343711223026,221.93384095692397,15000.0,60000.0,449.4042956829071
7,70.0,291.4450860429251,283.2640201351348,276.41046724777465,224.81734237247204,17500.0,70000.0,450.8370244503021
8,80.0,319.886939279884,294.6465330577977,296.4958569512377,226.3802741772556,20000.0,80000.0,444.51696014404297
9,90.0,335.06359672155037,317.70750724093125,335.98865738701886,241.02575083732876,22500.0,90000.0,462.5512013435364
10,100.0,364.2510675252723,367.55802360714915,352.20783699748483,250.22755958986275,25000.0,100000.0,440.4783217906952
11,110.0,382.58916722455507,352.78568480040815,372.197002165847,250.99215499755158,27500.0,110000.0,441.567501783371
12,120.0,401.51224309704503,395.151784305632,395.9744674340257,297.81614104987216,30000.0,120000.0,450.3334593772888
13,130.0,441.39113819614016,447.2085707844275,439.57144263184347,294.8158019901634,32500.0,130000.0,447.13477182388306
14,140.0,439.8347671911321,431.695758943727,423.8061971261511,283.4990764851979,35000.0,140000.0,437.3366959095001
15,150.0,486.66424741340904,431.36079853345257,460.7361100316348,266.0053928381498,37500.0,150000.0,444.3549077510834
16,160.0,483.1317939266776,449.8662511234187,475.03189417305924,297.3521497828627,40000.0,160000.0,440.3690433502197
17,170.0,489.3518781015037,467.0614510044954,480.2978659597789,244.96351149965167,42500.0,170000.0,439.1173994541168
18,180.0,508.6492319185099,485.9233664308413,497.7133709988548,337.23982645066707,45000.0,180000.0,444.3050148487091
19,190.0,559.1093935970965,508.4511532772979,532.7478712244865,311.33761823217407,47500.0,190000.0,441.1018486022949
20,200.0,538.4325551185738,505.1953571894,531.6042718837647,331.53927933064796,50000.0,200000.0,439.125164270401
21,210.0,555.422536544407,518.5766371858443,553.0284332326511,331.1869358383185,52500.0,210000.0,432.02018213272095
