,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,20.071644362618873,19.551916851208706,19.885044880193586,19.794173277665077,0.0,0.0,243.72021985054016
1,10.0,63.70601822424855,74.24408872979808,78.18944399217125,84.23763305609735,2500.0,10000.0,242.87570095062256
2,20.0,130.83602993400004,101.53456146310978,119.6186659165083,102.16403959385376,5000.0,20000.0,243.39482593536377
3,30.0,205.32725121645765,188.79839114530378,198.49876827274508,191.6472053616394,7500.0,30000.0,244.9709508419037
4,40.0,203.00639939087662,213.98101069535676,214.24213678384402,212.2611149056126,10000.0,40000.0,244.8544340133667
5,50.0,235.34170492024134,234.20813139324707,235.60024612232172,202.50558764504322,12500.0,50000.0,245.4567265510559
6,60.0,321.52635797942423,256.50772154624235,313.36547106972574,269.1249463279307,15000.0,60000.0,244.23622107505798
7,70.0,321.4736549995168,318.01284589461267,326.54956540108236,292.8498121632986,17500.0,70000.0,244.0602662563324
8,80.0,350.5776987671118,323.435418807478,348.4472314799483,318.06786163851496,20000.0,80000.0,245.0360221862793
9,90.0,416.4295749902178,354.37292332029716,390.3493616600436,352.3085784827041,22500.0,90000.0,244.06476497650146
10,100.0,458.28836358257075,423.0653355219366,443.2984595451649,368.54219549040164,25000.0,100000.0,245.9900553226471
11,110.0,435.6545825391333,405.3992811510681,425.37020274997025,413.09458684815127,27500.0,110000.0,244.7659056186676
12,120.0,463.1163404190386,436.01853839819756,472.301170398671,392.95109638737574,30000.0,120000.0,244.63706803321838
13,130.0,500.47627416439303,462.2640469168188,485.4122109645242,441.1038957864618,32500.0,130000.0,244.50213050842285
14,140.0,504.755366251275,474.5738249482746,487.99415810463836,437.0215187007135,35000.0,140000.0,244.09769892692566
15,150.0,489.56998509784523,443.55462652623623,496.5094930229199,439.25468664399017,37500.0,150000.0,244.86814403533936
16,160.0,506.9792293458328,444.5384225908721,480.80346689395475,459.51742201579356,40000.0,160000.0,245.704115152359
17,170.0,514.4882429285965,481.15905852258044,512.2659141763341,446.170685888576,42500.0,170000.0,245.5817928314209
18,180.0,557.3885740005582,480.30459999754265,544.2388255857336,492.9061454055925,45000.0,180000.0,244.7418577671051
19,190.0,569.3101425796533,437.2762665010968,534.5206367515823,466.4833713130152,47500.0,190000.0,246.0801932811737
20,200.0,525.6158548660886,452.1146357604305,507.1128630935784,463.3417946640009,50000.0,200000.0,244.8910768032074
21,210.0,547.3188735222371,475.5615881076368,556.1346688150829,471.8881663054069,52500.0,210000.0,245.3149492740631
22,220.0,588.5688449758261,526.6352494152579,578.8455087404709,505.4585031452371,55000.0,220000.0,244.71120357513428
23,230.0,578.5822471321598,531.2840401559267,549.8470341091668,465.52499741243844,57500.0,230000.0,245.49077606201172
24,240.0,587.9117917908272,526.5761648402463,595.7438131686285,482.09160050710557,60000.0,240000.0,244.42948579788208
25,250.0,619.7580663543492,546.4323373763903,606.482929998947,539.8753052871735,62500.0,250000.0,244.6679515838623
26,260.0,622.0962198914737,548.4862262481831,606.0635552299899,531.8181410538457,65000.0,260000.0,244.51932668685913
27,270.0,611.3734000389395,582.5182610967074,604.811778987659,536.224916107648,67500.0,270000.0,246.36693501472473
28,280.0,635.0979111920727,557.906985276346,616.1483487783834,562.7770165056337,70000.0,280000.0,245.21976375579834
29,290.0,625.6138856683772,546.955510311494,609.562953249253,532.7486233724802,72500.0,290000.0,244.4084541797638
30,300.0,639.8828593879531,587.9737667318738,611.283436452244,497.6840470841586,75000.0,300000.0,245.21504831314087
31,310.0,625.126610877227,551.4287035983336,644.4653551739704,565.255625768439,77500.0,310000.0,246.25206756591797
32,320.0,657.4465482348473,566.2515001045688,648.7880022648595,516.8605664419595,80000.0,320000.0,245.4656105041504
33,330.0,663.8260755826213,588.900379393217,647.2918987713355,546.6730787621453,82500.0,330000.0,244.59887027740479
34,340.0,659.6207443477525,556.4379669029287,637.9575389791804,535.4272931090837,85000.0,340000.0,246.43259859085083
35,350.0,687.2893311883251,557.6031407426483,666.9402581762139,604.7914370614207,87500.0,350000.0,244.87344694137573
36,360.0,681.8170331022794,597.7735550913704,656.8540678799825,547.770840332962,90000.0,360000.0,245.39213824272156
37,370.0,649.673194705584,548.6052881201525,662.3533378959385,529.1494663016765,92500.0,370000.0,245.29694890975952
38,380.0,652.0885519112591,579.8890176949958,637.9128176390354,573.0681477903923,95000.0,380000.0,245.39334440231323
39,390.0,669.9841680306994,592.1760001090132,654.1842939744419,576.3314326572428,97500.0,390000.0,244.59838819503784
40,400.0,689.240738419736,619.3205915407353,686.957250062076,556.5970842773743,100000.0,400000.0,244.7437617778778
41,410.0,724.584721339461,600.1693544445224,679.6583175598424,610.4980023885784,102500.0,410000.0,245.79609179496765
42,420.0,672.811306418258,615.556352320144,673.045421518634,580.559470187532,105000.0,420000.0,244.6713981628418
43,430.0,672.4874393380636,609.963165306588,701.9643937707161,592.1323002017709,107500.0,430000.0,246.0583803653717
44,440.0,695.5100411025633,589.5637897700539,685.6289333305898,561.656314038657,110000.0,440000.0,245.11418986320496
45,450.0,707.9806221942745,659.454245943015,702.8860989829694,624.8217444112465,112500.0,450000.0,246.0232856273651
46,460.0,667.4369601911122,653.079600278037,693.9674210805042,590.8748997729708,115000.0,460000.0,247.72846364974976
47,470.0,703.8341785527125,617.7025956295284,702.7666655756245,570.2631164020294,117500.0,470000.0,247.52713704109192
48,480.0,717.4804783048114,596.0037419850448,696.6201136222257,602.4790064674478,120000.0,480000.0,248.7318136692047
49,490.0,711.3745112602348,641.5998183600822,687.4057266456541,584.4010122183556,122500.0,490000.0,248.18402767181396
50,500.0,715.8609237181971,665.6020619473351,727.2821614396083,603.7696484822171,125000.0,500000.0,248.2262830734253
