,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.82852265961236,122.23419323832539,114.42161736837124,108.03419751373198,0.0,0.0,426.0736334323883
1,10.0,338.71844554546976,247.5755588009559,311.6892005215616,314.4888296990812,2500.0,10000.0,429.03862023353577
2,20.0,363.51356101229493,387.11376238423486,376.4925692271615,383.135841550343,5000.0,20000.0,430.7279119491577
3,30.0,441.12931100858555,394.44633428701195,404.2649254382688,353.4207930496363,7500.0,30000.0,436.4080376625061
4,40.0,504.46512817984825,465.8322053363689,511.5014799715582,385.8614837488606,10000.0,40000.0,432.7373411655426
5,50.0,524.2604497910179,469.75248197080214,499.83048231476675,409.2116648784631,12500.0,50000.0,435.1993625164032
6,60.0,585.5882097071278,552.5000684835393,581.1495692588887,472.55492837334833,15000.0,60000.0,436.31873202323914
7,70.0,677.2811215401256,566.689812286298,643.6935958707076,517.7917963867751,17500.0,70000.0,429.1713922023773
8,80.0,915.925417986722,749.9398374504196,869.4356766415866,841.8424577439243,20000.0,80000.0,435.22338700294495
9,90.0,906.4370115783835,933.6651157060629,911.232738927998,857.7737293526277,22500.0,90000.0,434.7454595565796
10,100.0,920.2706667224776,861.4574340303803,937.0527902747791,747.1922552870019,25000.0,100000.0,442.52801871299744
11,110.0,902.3487038157808,860.252325711973,902.8719518955733,854.4372754907182,27500.0,110000.0,428.155389547348
12,120.0,946.8137056896007,788.045523397604,946.9552250718965,857.3293216204728,30000.0,120000.0,436.1429281234741
13,130.0,894.502139604996,893.980421770529,939.1560284933189,829.4523778451631,32500.0,130000.0,434.08995175361633
14,140.0,911.9139949683939,879.6362541225368,902.0246783317673,847.7822928775769,35000.0,140000.0,425.87789011001587
15,150.0,938.7512743521074,835.9463693669005,941.3082389948406,876.1143903371237,37500.0,150000.0,431.5369553565979
16,160.0,932.9660448589264,882.058819559479,941.372531280397,895.1803079832939,40000.0,160000.0,428.59919714927673
17,170.0,949.0527937699682,915.1755888278054,955.680582916172,851.5923810997831,42500.0,170000.0,429.1823904514313
18,180.0,893.6364513590371,897.435336266918,946.3851670579346,904.3274714624008,45000.0,180000.0,432.1943986415863
19,190.0,930.316260143352,863.431081688928,929.6285589499763,884.0883612864849,47500.0,190000.0,431.11401414871216
20,200.0,948.5578166097504,876.229595639442,948.8728508496629,826.5895897368174,50000.0,200000.0,428.45985078811646
21,210.0,939.7903685488014,802.5836207384177,951.5199392807729,924.562415289716,52500.0,210000.0,430.88664388656616
22,220.0,934.8900328238578,910.7559706513161,926.698177904499,883.0050674955663,55000.0,220000.0,437.93628573417664
23,230.0,952.7418748604531,806.1237923586244,950.3858040082615,888.386554724371,57500.0,230000.0,427.27833557128906
24,240.0,953.8012753043273,823.3919050638735,952.1043895553393,888.1565156239215,60000.0,240000.0,424.83078837394714
25,250.0,947.0612814581732,887.0741080128489,918.3376103154326,917.4370813921538,62500.0,250000.0,431.42575430870056
26,260.0,917.7602939919423,887.2082656465699,929.9086943069971,833.7753703825082,65000.0,260000.0,430.8829982280731
27,270.0,923.440690983847,871.8788026584974,946.6898731396906,859.2162683721176,67500.0,270000.0,428.95774269104004
28,280.0,904.8423438100593,827.3075502786947,931.65645581049,886.3860546399355,70000.0,280000.0,433.9700736999512
29,290.0,950.0496715542844,924.5523045237941,950.371544994425,884.9814654587796,72500.0,290000.0,427.2007305622101
30,300.0,919.2390575759567,854.9625617913731,910.3804091217293,870.243457336377,75000.0,300000.0,420.85067558288574
31,310.0,958.7267089588354,911.4343766511603,920.574714660806,911.2631046843568,77500.0,310000.0,426.683562040329
32,320.0,958.8186610285671,897.2318807686225,945.2651729035363,917.2380824163672,80000.0,320000.0,437.0950038433075
33,330.0,952.5449280477392,916.602506095341,930.5367128783745,898.8480269161205,82500.0,330000.0,430.1610977649689
34,340.0,907.4354725638772,903.3655810274469,951.6198229674206,901.405795361289,85000.0,340000.0,424.55911135673523
35,350.0,912.3615776333977,876.8027068846329,889.9121516433368,856.2847698083493,87500.0,350000.0,436.6252031326294
36,360.0,953.7186732269342,875.6471838647354,928.9012535182424,905.3767212285346,90000.0,360000.0,427.75134778022766
37,370.0,944.3423728293935,839.518971706763,941.3428909955705,888.3036364581079,92500.0,370000.0,419.91091299057007
38,380.0,953.1090065018618,895.7754488383823,958.7547508873103,915.4748740183253,95000.0,380000.0,426.8671028614044
39,390.0,955.1128721046284,899.7865100009988,960.3384223079436,912.9136793511032,97500.0,390000.0,427.60289216041565
40,400.0,947.7770470243589,957.5700946806013,956.9927925411299,895.2773999237813,100000.0,400000.0,422.2642641067505
41,410.0,959.4233237976752,932.9343691612903,951.966214987772,927.6179995621407,102500.0,410000.0,422.984836101532
42,420.0,954.0657203600781,892.9299129540818,959.0812303924611,932.8031546309384,105000.0,420000.0,431.21757769584656
43,430.0,914.9306293980636,931.8202163979718,915.1725495251891,865.2594144943389,107500.0,430000.0,426.4541714191437
44,440.0,884.5073859488364,898.323309725783,942.9749034082896,886.1432148779112,110000.0,440000.0,427.4521732330322
45,450.0,950.6841831688749,884.9856847298865,952.2124612077417,927.7206364146579,112500.0,450000.0,432.53871035575867
46,460.0,952.4397905252913,862.9717415589935,953.6567566767022,891.8915666800863,115000.0,460000.0,426.18904995918274
47,470.0,957.2735320406643,888.1536570843848,958.2630777194092,895.4908150904156,117500.0,470000.0,436.0289342403412
48,480.0,960.7782830780876,910.413518634682,961.009213202553,921.3726269722766,120000.0,480000.0,437.9695534706116
49,490.0,963.7721537868213,897.0106854631963,934.6725108198974,911.801087910933,122500.0,490000.0,433.88556385040283
50,500.0,959.8513622958789,955.4641922641247,945.7639831615928,909.6029431207797,125000.0,500000.0,433.3990526199341
