,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,65.93333333333334,65.8,92.56666666666666,66.06666666666666,0.0,0.0,500.30492639541626
1,10.0,160.86666666666667,98.26666666666667,98.26666666666667,98.26666666666667,2500.0,10000.0,790.3440351486206
2,20.0,64.56666666666666,165.3,165.5,165.06666666666666,5000.0,20000.0,825.2696526050568
3,30.0,99.53333333333333,65.96666666666667,32.36666666666667,65.73333333333333,7500.0,30000.0,757.435537815094
4,40.0,165.23333333333332,132.56666666666666,164.3,161.06666666666666,10000.0,40000.0,690.9360616207123
5,50.0,198.43333333333334,192.7,165.66666666666666,192.8,12500.0,50000.0,757.0233941078186
6,60.0,65.1,197.06666666666666,183.3,234.2,15000.0,60000.0,463.281231880188
7,70.0,162.76666666666668,99.43333333333334,132.0,51.166666666666664,17500.0,70000.0,712.2759168148041
8,80.0,131.9,98.83333333333333,59.5,32.9,20000.0,80000.0,702.3383631706238
9,90.0,185.26666666666668,186.83333333333334,222.36666666666667,126.66666666666667,22500.0,90000.0,740.334719657898
10,100.0,195.1,161.3,170.73333333333332,23.733333333333334,25000.0,100000.0,772.8705947399139
11,110.0,600.6666666666666,537.8,544.8333333333334,575.9666666666667,27500.0,110000.0,808.6370177268982
12,120.0,396.1333333333333,363.93333333333334,362.9,228.93333333333334,30000.0,120000.0,465.57931208610535
13,130.0,620.8,619.1,611.5666666666667,286.9,32500.0,130000.0,754.0600907802582
14,140.0,645.8666666666667,617.9,548.5333333333333,384.3333333333333,35000.0,140000.0,729.0375218391418
15,150.0,480.8333333333333,555.8333333333334,262.93333333333334,348.6666666666667,37500.0,150000.0,829.6587424278259
16,160.0,473.73333333333335,388.6,404.8,226.23333333333332,40000.0,160000.0,808.702877998352
17,170.0,506.06666666666666,344.53333333333336,524.9333333333333,346.6,42500.0,170000.0,485.6100790500641
18,180.0,751.8,728.5666666666667,717.5,422.53333333333336,45000.0,180000.0,715.8459413051605
19,190.0,508.53333333333336,450.3333333333333,687.0333333333333,282.93333333333334,47500.0,190000.0,753.5123569965363
20,200.0,614.8,657.8333333333334,568.4333333333333,164.33333333333334,50000.0,200000.0,727.8473646640778
21,210.0,314.43333333333334,381.76666666666665,533.3,299.26666666666665,52500.0,210000.0,755.6925876140594
22,220.0,639.4666666666667,413.0,677.9,358.93333333333334,55000.0,220000.0,724.0089704990387
23,230.0,505.4,569.5666666666667,616.8,300.06666666666666,57500.0,230000.0,484.8635501861572
24,240.0,629.9,606.8333333333334,755.6,350.4,60000.0,240000.0,717.8679428100586
25,250.0,600.3666666666667,600.9333333333333,736.2,326.6666666666667,62500.0,250000.0,694.3440265655518
26,260.0,809.7333333333333,748.3666666666667,826.9,374.2,65000.0,260000.0,669.68133020401
27,270.0,849.5333333333333,684.3333333333334,675.0,535.9666666666667,67500.0,270000.0,691.2612085342407
28,280.0,843.0666666666667,760.3666666666667,744.0,559.4333333333333,70000.0,280000.0,746.1371333599091
29,290.0,828.0,841.7333333333333,821.3333333333334,561.6,72500.0,290000.0,486.04783940315247
30,300.0,873.2,880.7333333333333,873.9333333333333,517.4666666666667,75000.0,300000.0,757.8529257774353
31,310.0,894.5666666666667,749.6333333333333,861.7666666666667,503.5,77500.0,310000.0,779.8085987567902
32,320.0,844.9333333333333,723.9666666666667,738.3333333333334,419.03333333333336,80000.0,320000.0,776.9863481521606
33,330.0,772.6666666666666,748.2666666666667,818.0,278.93333333333334,82500.0,330000.0,694.7274243831635
34,340.0,907.8333333333334,865.3333333333334,881.6666666666666,353.6,85000.0,340000.0,474.0159614086151
35,350.0,852.7333333333333,807.8666666666667,703.5666666666667,358.3333333333333,87500.0,350000.0,760.8566184043884
36,360.0,931.2666666666667,811.9666666666667,859.4,430.5,90000.0,360000.0,697.2692430019379
37,370.0,895.2,825.4666666666667,883.0,387.53333333333336,92500.0,370000.0,740.7630162239075
38,380.0,892.8666666666667,794.7666666666667,783.5666666666667,423.5,95000.0,380000.0,689.5388593673706
39,390.0,880.6333333333333,777.7,883.5333333333333,371.6333333333333,97500.0,390000.0,764.848445892334
40,400.0,939.7,860.5666666666667,924.8,458.8,100000.0,400000.0,472.4950301647186
41,410.0,938.2666666666667,814.4333333333333,904.5333333333333,477.96666666666664,102500.0,410000.0,742.681045293808
42,420.0,921.7333333333333,824.8333333333334,902.5,459.0,105000.0,420000.0,692.5703916549683
43,430.0,925.1,866.5666666666667,852.8333333333334,518.7333333333333,107500.0,430000.0,685.8601613044739
44,440.0,941.4,865.0,860.3,468.6666666666667,110000.0,440000.0,736.5044755935669
45,450.0,901.3,802.7666666666667,876.7666666666667,512.9,112500.0,450000.0,723.3551316261292
46,460.0,928.2333333333333,827.9333333333333,913.5666666666667,383.6666666666667,115000.0,460000.0,466.909836769104
47,470.0,930.6333333333333,867.0333333333333,873.3666666666667,447.03333333333336,117500.0,470000.0,713.3443427085876
48,480.0,943.4,931.7,891.6666666666666,614.1,120000.0,480000.0,683.2984664440155
49,490.0,939.2,814.2333333333333,914.8,664.3666666666667,122500.0,490000.0,731.361873626709
50,500.0,961.4333333333333,887.7333333333333,931.0666666666667,507.8333333333333,125000.0,500000.0,758.6534502506256
