,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.728700131207326,22.814697501826533,13.636504343788026,21.48800636334767,0.0,0.0,301.20111060142517
1,10.0,173.96720379857774,164.1248162001461,155.00767629319455,140.03839933533723,1250.0,10000.0,355.3772487640381
2,20.0,258.9107402964634,235.81610074113328,269.4742948856148,199.9669411384058,2500.0,20000.0,426.9339668750763
3,30.0,258.29268065210937,248.16474833753526,260.7466851799867,222.6795908189273,3750.0,30000.0,578.3911185264587
4,40.0,322.39187039489934,309.08252804723907,318.74902678301186,220.34344708868443,5000.0,40000.0,379.0083863735199
5,50.0,292.1263589527699,275.0216894406392,283.6415172928492,243.9269024796094,6250.0,50000.0,418.5992343425751
6,60.0,261.722316731191,259.83242040072986,282.95317721216185,245.9370654324134,7500.0,60000.0,665.7802639007568
7,70.0,403.68034212941086,367.54328553222774,374.2260059945315,280.3956343130256,8750.0,70000.0,395.82831382751465
8,80.0,445.84490561658816,441.1252207968245,405.69190552938755,312.8299261106307,10000.0,80000.0,383.88450503349304
9,90.0,405.93166966040775,393.54933262964556,387.9057764206187,264.20933008465266,11250.0,90000.0,311.31378841400146
10,100.0,560.1720189282477,508.8727834927294,496.0630472950916,319.007567350402,12500.0,100000.0,294.7108635902405
11,110.0,641.5680330881904,584.5980716669831,608.7269197845277,326.74721316020384,13750.0,110000.0,349.92548751831055
12,120.0,750.5239686499389,598.5358218975942,477.6764947435832,307.1265725399834,15000.0,120000.0,399.9777891635895
13,130.0,814.4274094241943,697.7463384365044,619.9200928203728,381.9025416318961,16250.0,130000.0,416.2685306072235
14,140.0,855.8372830754494,748.0762969532028,739.966308980393,400.0682813009078,17500.0,140000.0,307.6369321346283
15,150.0,645.7952419420047,621.2375877489443,526.9818886607333,371.202652982962,18750.0,150000.0,418.5620620250702
16,160.0,668.3621068688259,701.0436844097645,604.0880814202766,391.358824271468,20000.0,160000.0,597.5022313594818
17,170.0,811.0326031935564,681.7814812870131,686.5702871115022,260.2469165831341,21250.0,170000.0,482.9449272155762
18,180.0,672.1374198839623,671.420711111394,654.6724464653391,371.5133811105669,22500.0,180000.0,439.4569821357727
19,190.0,775.7132303745897,755.640534181302,701.5745521468629,394.57116762294703,23750.0,190000.0,495.52620553970337
20,200.0,745.1728171557651,638.7290018130999,701.1727360497941,370.2830215351099,25000.0,200000.0,370.3769805431366
21,210.0,817.8449903915639,765.5503341617416,734.5922701454806,385.1670871034746,26250.0,210000.0,556.2019755840302
22,220.0,826.16506183644,747.3572708448967,768.5971735242327,443.4488361788805,27500.0,220000.0,523.0574345588684
23,230.0,833.7778088668731,773.7720799784809,703.1274596552234,413.69238619558706,28750.0,230000.0,289.18240451812744
24,240.0,865.233792266533,848.0446598227387,728.4888316259154,423.38882744975325,30000.0,240000.0,421.34292459487915
25,250.0,828.6635658922748,766.7682686426759,659.1552162944822,435.06608216114256,31250.0,250000.0,597.8837594985962
26,260.0,840.3539476959546,765.4587537925398,682.8538047564049,362.3884164244484,32500.0,260000.0,355.42492485046387
27,270.0,828.1265840192779,705.7714236443634,699.8520124874511,389.11798974641715,33750.0,270000.0,325.46504163742065
28,280.0,845.1731647917184,806.6891977495892,751.3831152469428,440.86194468319866,35000.0,280000.0,372.23810958862305
29,290.0,848.4438460397338,737.7526094530656,708.9090850070746,405.86123317593075,36250.0,290000.0,450.0682933330536
30,300.0,794.0217060408748,774.3073480351812,729.3336373817287,397.17945117676595,37500.0,300000.0,397.3066051006317
31,310.0,824.5628159056752,805.399932969447,693.3064810904283,396.63791802234186,38750.0,310000.0,639.8193635940552
32,320.0,853.9085167342876,801.8819327887675,722.3767135120644,473.65103759968923,40000.0,320000.0,685.0417985916138
33,330.0,666.4847038232152,613.5827814735242,611.5493318614899,369.8718633237098,41250.0,330000.0,612.5082614421844
34,340.0,845.6343963453401,724.2272911819081,744.0657940322743,369.3334546370075,42500.0,340000.0,565.5662462711334
35,350.0,852.9897297837545,791.8044780316084,721.3352232702231,466.0146591576094,43750.0,350000.0,337.4529540538788
36,360.0,824.8948589032618,761.8407675094222,741.7929726753392,442.7916467013759,45000.0,360000.0,303.745187997818
37,370.0,841.9508827723863,800.8350746582215,749.323431511375,333.21530044448053,46250.0,370000.0,508.7073950767517
38,380.0,800.7893716998282,743.3758300643411,718.2139807576199,473.2465169179852,47500.0,380000.0,471.17638540267944
39,390.0,843.7479696280565,753.2614225753185,751.0769879923349,412.5881295910759,48750.0,390000.0,443.5449562072754
40,400.0,862.6960415853295,777.6275268760323,762.0619247720867,464.7766492308005,50000.0,400000.0,546.5100111961365
41,410.0,863.0747061940808,741.7904486162001,700.1364922115712,380.54325081488264,51250.0,410000.0,491.7084720134735
42,420.0,845.8018261383289,766.7298780266358,673.426160323979,416.75782323653885,52500.0,420000.0,340.31946849823
43,430.0,867.6334950987879,802.9214560766018,767.5695762319855,434.9646398151681,53750.0,430000.0,417.23787903785706
44,440.0,844.9193533811465,806.6997662175038,739.5992985038039,412.7870477278185,55000.0,440000.0,482.4443430900574
45,450.0,850.6766205891125,811.8093259426138,751.0343198713406,420.0396345558017,56250.0,450000.0,330.15898966789246
46,460.0,842.6607046008212,797.9154272118492,744.0642054331449,427.24636609713673,57500.0,460000.0,289.5020718574524
47,470.0,822.7296794402392,760.0207047059354,734.2689609949998,363.3316821647491,58750.0,470000.0,448.22508549690247
48,480.0,825.2609459549573,737.7174115202964,666.1604775688563,427.36560983281566,60000.0,480000.0,290.8342833518982
49,490.0,818.6070111058974,736.4294297148693,653.9633014919049,406.33524357186866,61250.0,490000.0,321.77588963508606
50,500.0,847.9495974483788,823.4576960035524,720.0349563439195,448.97883822323894,62500.0,500000.0,427.8433928489685
