,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.29738901463404,105.63933115812014,108.80514429978464,111.27649775457003,0.0,0.0,548.4759056568146
1,10.0,317.31856949265847,312.1410461102223,329.4752549220522,296.7976241374161,2500.0,10000.0,1091.8421294689178
2,20.0,417.44194205337186,416.158317503646,405.6120241306918,341.55765459646534,5000.0,20000.0,1551.170217514038
3,30.0,394.28836852548886,386.39763068162597,396.15568073612235,349.1645057474576,7500.0,30000.0,691.3505651950836
4,40.0,446.9247579294587,455.2462454448698,452.4662715859724,420.8313704950035,10000.0,40000.0,1777.7067472934723
5,50.0,493.16586504460287,513.3195213430796,505.93811625838066,460.9526530400028,12500.0,50000.0,497.2060434818268
6,60.0,586.3190272546897,570.4583037379947,616.196124061468,496.4480933802732,15000.0,60000.0,1191.7897157669067
7,70.0,822.1609544808417,833.1438250094137,763.0779432478786,599.5905316241241,17500.0,70000.0,609.7100193500519
8,80.0,836.734689999156,730.5732598264401,842.1946893034293,715.1099762814804,20000.0,80000.0,1075.836621761322
9,90.0,881.82598505355,807.8491075898453,894.7397004991461,712.7453579321866,22500.0,90000.0,719.7743039131165
10,100.0,874.6710575605557,845.0424805666196,807.2632178080861,613.3139055026123,25000.0,100000.0,613.3443517684937
11,110.0,884.2883035072883,894.7151631781272,866.3139845346988,727.4213917559013,27500.0,110000.0,1063.450154542923
12,120.0,911.3247661834159,873.4644620643159,886.9926334893233,696.5467651871164,30000.0,120000.0,498.46398663520813
13,130.0,886.1768115331342,875.8303785495237,861.922428396574,773.4145225732631,32500.0,130000.0,497.70162773132324
14,140.0,920.7847039002511,870.5051286647638,904.1725031869155,716.0879336396389,35000.0,140000.0,495.28628301620483
15,150.0,916.6815719780101,889.6053856099644,904.8252045128991,805.3286478726005,37500.0,150000.0,1451.9917464256287
16,160.0,899.7778887602575,885.692992602723,937.0017202451153,797.5404098654574,40000.0,160000.0,516.6083068847656
17,170.0,920.6952730218234,884.2466034237043,886.8282244659332,716.6014092038538,42500.0,170000.0,509.4016704559326
18,180.0,914.3010155101318,880.9776134240385,899.5218089539079,772.0520371760593,45000.0,180000.0,636.6450181007385
19,190.0,891.664703265055,885.9146898785128,891.4832676493237,721.5195171254726,47500.0,190000.0,504.44499611854553
20,200.0,923.1265565649763,905.084758417798,924.1502066985271,783.4923674306757,50000.0,200000.0,489.6942443847656
21,210.0,912.2721530310488,831.961327825575,905.7203076811381,705.5669464653911,52500.0,210000.0,920.8797399997711
22,220.0,941.7481612091457,927.7025234525568,922.4807582740997,846.4909793411693,55000.0,220000.0,877.7936193943024
23,230.0,938.8533999082863,915.1936976373046,925.1156080210554,764.9042785209726,57500.0,230000.0,1100.349526166916
