,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,22.886416529565583,22.94972302740394,23.65287205988837,22.2708708437897,0.0,0.0,334.27225732803345
1,10.0,136.21345734705318,134.10694194367628,137.5689119998057,117.28723115033989,2500.0,10000.0,244.62743759155273
2,20.0,212.5178293834616,191.08066208394652,215.07075663700303,176.37559902471313,5000.0,20000.0,246.45370078086853
3,30.0,271.0376590584037,238.15844944099894,277.5687859566777,229.83980402016917,7500.0,30000.0,244.4184558391571
4,40.0,222.5915510899987,203.93718838851711,241.83695177457685,194.5401527956204,10000.0,40000.0,243.8845179080963
5,50.0,363.09250116659865,320.33712209571496,365.8520012184841,295.7257039866314,12500.0,50000.0,244.65618205070496
6,60.0,348.13120219611335,346.03877234446213,318.77005074563533,268.3500949911093,15000.0,60000.0,244.2729892730713
7,70.0,409.78736389190266,330.0547372114949,372.7648758593775,298.9483348639304,17500.0,70000.0,244.4047830104828
8,80.0,441.38667063912163,368.03987708595264,419.33288471332645,342.4267453806397,20000.0,80000.0,242.0842080116272
9,90.0,383.3560664673099,338.95771056078127,368.3925679981865,310.53688988946544,22500.0,90000.0,244.73611211776733
10,100.0,470.645623076881,452.53265030804516,484.9739862939522,418.38234154740735,25000.0,100000.0,243.91236329078674
11,110.0,510.080696394872,467.84530808257495,472.8420876462243,397.0997240006028,27500.0,110000.0,243.59254050254822
12,120.0,451.9046255109499,409.1254352815894,465.705270717741,396.91911410646964,30000.0,120000.0,244.9391691684723
13,130.0,529.5453958507849,469.56522659142945,517.3615677490017,420.03422431947075,32500.0,130000.0,244.14937710762024
14,140.0,532.9402142035747,498.71786994301056,555.6379982145925,426.58901053312155,35000.0,140000.0,243.988840341568
15,150.0,496.6464793028295,470.552673655467,510.3260103479301,441.08800857780756,37500.0,150000.0,244.11345028877258
16,160.0,533.8255741042752,486.2680722162266,544.9634485773223,402.7609923196341,40000.0,160000.0,242.59576416015625
17,170.0,590.3783214515882,505.95818906560584,581.3744471073005,408.37922661529325,42500.0,170000.0,244.07611298561096
18,180.0,580.8281392795658,526.7702553071044,566.3192228429958,462.73199296475264,45000.0,180000.0,244.4076793193817
19,190.0,553.2422886281269,527.9286437249197,554.7372429351383,452.72486490788816,47500.0,190000.0,242.73557138442993
20,200.0,609.8596689037955,480.49411233712505,600.1665539086734,455.38792692569376,50000.0,200000.0,242.27545595169067
21,210.0,597.6324823118558,572.8570227396871,592.3815680934198,469.11765859072887,52500.0,210000.0,242.4561948776245
22,220.0,601.9147475188066,538.14444283051,596.8221431159849,491.9724990671102,55000.0,220000.0,244.1942744255066
23,230.0,626.8369819670156,555.210621112301,615.1154301016907,493.1245860178966,57500.0,230000.0,243.42537140846252
24,240.0,600.60855656524,557.764624983633,602.0796725643611,459.2704167712919,60000.0,240000.0,244.40227556228638
25,250.0,614.6946420627138,568.053016061935,619.8334580747195,497.84963337144,62500.0,250000.0,242.4464271068573
26,260.0,612.9359276154246,566.8956286920671,593.0039095707295,510.14138794705497,65000.0,260000.0,243.9344277381897
27,270.0,613.77066191108,551.6166759182695,620.6483721771062,487.1941664810966,67500.0,270000.0,245.22165894508362
28,280.0,640.6957728069897,577.6334386208277,638.8482099396333,541.0655425304975,70000.0,280000.0,245.38062047958374
29,290.0,620.2214705224957,557.4918709416299,643.090988779471,483.2494901255322,72500.0,290000.0,244.34803867340088
30,300.0,636.9698984700836,551.6424184134389,634.0683969177488,504.411223884474,75000.0,300000.0,246.83505630493164
31,310.0,673.3853543505593,652.0512159885463,670.6201033559679,521.2533127737602,77500.0,310000.0,244.45891523361206
32,320.0,653.9041765523924,592.1084058210469,640.4887076906463,530.0582571585549,80000.0,320000.0,245.4405574798584
33,330.0,670.0282166675319,550.4033795096904,669.2857494237381,499.05822056356675,82500.0,330000.0,244.57305645942688
34,340.0,625.0068236811088,570.9194251972739,625.9001754940972,517.0520589575204,85000.0,340000.0,244.41390419006348
35,350.0,685.1284116341005,607.1636383355188,681.0182959420251,544.5103563323285,87500.0,350000.0,244.67643451690674
36,360.0,674.3833739170113,611.7146054508108,643.5963636157168,512.224874949144,90000.0,360000.0,242.41972303390503
37,370.0,655.6468642753232,540.7661686279451,634.2768711875536,492.6835505913463,92500.0,370000.0,244.96437191963196
38,380.0,678.5511927264307,626.5342875856845,653.7593723069702,547.8337522810199,95000.0,380000.0,242.6421194076538
39,390.0,701.272937988507,635.8549113130132,684.3299435321738,561.511347225763,97500.0,390000.0,243.8592300415039
40,400.0,695.6530157881608,600.4974904692394,666.3618696622142,524.6265394459456,100000.0,400000.0,246.48366522789001
41,410.0,701.444759899652,582.7391685728038,698.0358024746519,567.2966019988157,102500.0,410000.0,244.93569207191467
42,420.0,709.7057023627917,624.0131767422994,695.5374605185555,523.5378866656637,105000.0,420000.0,245.37970495224
43,430.0,703.7815962042091,671.2275349780213,704.8781480721344,574.1934454692879,107500.0,430000.0,248.45626544952393
44,440.0,694.6077718759396,681.9167967291334,677.2417455677861,513.7415023613111,110000.0,440000.0,245.94165515899658
45,450.0,698.9875582440875,617.1433230257172,698.4746430558204,535.1361470991598,112500.0,450000.0,246.88659739494324
46,460.0,693.0090426190629,602.6563818508712,682.3154333698535,548.0342876422006,115000.0,460000.0,244.2487063407898
47,470.0,724.6344026727714,654.2643299772791,725.6368366991657,528.9204697189415,117500.0,470000.0,242.81295442581177
48,480.0,705.1635267949554,594.1876602366306,708.0717258970691,534.7782955644905,120000.0,480000.0,244.24961805343628
49,490.0,733.0889025991942,640.2497460081739,743.7124684549458,535.0497419386888,122500.0,490000.0,244.62432980537415
50,500.0,740.2350468379041,642.9034011383194,693.9836408236062,492.2085140999764,125000.0,500000.0,244.50469994544983
