,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,19.187151483908895,19.44981278851835,20.413358871791107,18.422236734520695,0.0,0.0,360.9771046638489
1,10.0,40.83300085875579,44.18283212787931,35.07442482184829,40.580608557472495,2500.0,10000.0,359.6358423233032
2,20.0,106.0843665417803,88.52014983693984,85.16650507616967,109.33376011740049,5000.0,20000.0,358.808269739151
3,30.0,240.62929366872132,222.93748579745645,253.56518649395335,196.74812599205654,7500.0,30000.0,357.3780789375305
4,40.0,255.63865653510996,240.48015273918853,244.17886413346753,231.1900200377746,10000.0,40000.0,357.10359144210815
5,50.0,365.34674093882614,338.2176571436161,350.3749266115775,318.5271496065164,12500.0,50000.0,358.3071119785309
6,60.0,423.89244507894415,374.59971179035085,399.3962267399739,354.4118704317114,15000.0,60000.0,356.2707300186157
7,70.0,455.18384230917883,409.1383652358158,462.4599546243147,357.2151287139937,17500.0,70000.0,359.9189438819885
8,80.0,468.58687354120883,405.04617749705056,467.34214477716984,418.1374628674615,20000.0,80000.0,357.7094178199768
9,90.0,454.3320571624721,437.2941040182898,465.23724364224785,392.19953957827926,22500.0,90000.0,357.56206607818604
10,100.0,509.22711239795075,461.0007814628074,499.89514793847246,417.3005770610144,25000.0,100000.0,358.4144992828369
11,110.0,478.36032976083914,448.7372984297393,463.15809412897795,380.638649959815,27500.0,110000.0,358.66561007499695
12,120.0,534.1600621164338,461.2419627427004,489.3890410714987,385.035065151059,30000.0,120000.0,358.3375597000122
13,130.0,524.8052584782434,427.61202250209186,503.04022853143044,391.7012818132224,32500.0,130000.0,357.29085087776184
14,140.0,509.61486306730484,448.12005622122615,507.0039985241004,389.3683478580315,35000.0,140000.0,359.85128903388977
15,150.0,492.11823598439094,425.98622433752877,516.7870150956327,403.93358656586327,37500.0,150000.0,358.042929649353
16,160.0,540.185632264624,445.4619688378025,529.3657797854601,412.46727934859115,40000.0,160000.0,358.3903024196625
17,170.0,577.4424910820759,518.3674772505495,576.2101019439305,413.2422598023815,42500.0,170000.0,357.1108829975128
18,180.0,546.0375524766725,496.80690962030286,519.9818123363481,412.9723822364539,45000.0,180000.0,357.0671753883362
19,190.0,574.4506032171053,509.79991569689986,589.3581493285928,463.85707151280457,47500.0,190000.0,358.35023069381714
20,200.0,590.820130458757,513.5202105735355,582.1936065478192,463.30762289345137,50000.0,200000.0,356.80173563957214
21,210.0,618.0831043523594,484.82777373539454,604.00329951301,472.53659155466073,52500.0,210000.0,358.06078910827637
22,220.0,664.3709689821978,604.6181263598261,638.2630911934982,503.8495322441523,55000.0,220000.0,358.21683740615845
23,230.0,635.1533699787723,481.46367905228186,605.3087584526198,474.7785648622983,57500.0,230000.0,356.93072962760925
24,240.0,608.7106917515601,518.748665665683,580.3958544209102,423.3344018433684,60000.0,240000.0,359.47321343421936
25,250.0,684.5249073610642,594.1383688421013,645.7050967810802,515.6118413910076,62500.0,250000.0,358.5938642024994
26,260.0,712.6997511810964,565.0712753564237,678.8528955454493,538.2663375455958,65000.0,260000.0,357.46898102760315
27,270.0,698.5673767895621,565.1510582220424,689.8475628999516,497.1907143453621,67500.0,270000.0,359.40476655960083
28,280.0,665.5556402697417,539.7856967612213,663.987151362369,495.89760865553455,70000.0,280000.0,360.10926389694214
29,290.0,675.5015408189173,594.7384115151015,681.8309840708031,532.4005395197223,72500.0,290000.0,358.30980014801025
30,300.0,685.9631992285977,610.7028428238398,683.3952087457627,535.7236871454455,75000.0,300000.0,357.2862272262573
31,310.0,723.1437476422594,629.5031484119935,702.3521358080484,545.9152054821326,77500.0,310000.0,358.4228813648224
32,320.0,754.9600643363784,646.0018133302075,737.6596899836117,560.0536578660596,80000.0,320000.0,356.27723693847656
33,330.0,700.4933950234197,646.6822891573037,705.043979786204,539.2203315242149,82500.0,330000.0,357.67315435409546
34,340.0,739.4092597125734,611.2208608352527,698.0684067713836,496.2007900039946,85000.0,340000.0,360.14429545402527
35,350.0,729.7465122953357,654.597360234391,737.8473303937728,537.097246776443,87500.0,350000.0,359.1891438961029
36,360.0,773.2485248245505,625.7678455212127,745.7711909576199,543.2031914845204,90000.0,360000.0,359.33888721466064
37,370.0,792.0763306683016,645.6959754894402,768.5400466473045,527.5582613510977,92500.0,370000.0,360.5951302051544
38,380.0,726.4383827083909,658.000395094683,727.2969947130947,587.1781026633004,95000.0,380000.0,357.7680597305298
39,390.0,779.6180813247914,689.1645164480425,747.9813095841251,571.6502343133602,97500.0,390000.0,358.2190406322479
40,400.0,795.6227288818089,715.7667460054165,737.0650948309465,571.7998177632202,100000.0,400000.0,358.56931710243225
41,410.0,814.9820943800223,759.6289051872258,782.8224853008027,616.9868702163319,102500.0,410000.0,358.3389949798584
42,420.0,781.387628194489,655.606998644652,750.5547262054622,560.6213103748923,105000.0,420000.0,359.3419647216797
43,430.0,803.1390208722945,691.3884954173398,762.6854149185112,602.7077315835663,107500.0,430000.0,360.2469367980957
44,440.0,816.9591850305759,695.0959838157156,750.4912141143286,527.9445037143649,110000.0,440000.0,358.1024467945099
45,450.0,816.651440137883,627.3082060500036,778.0835338746695,631.4371104934107,112500.0,450000.0,358.0236189365387
46,460.0,831.3499008286451,641.5582280637653,778.3947496412271,604.9582560035158,115000.0,460000.0,359.2189042568207
