,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.72688886735269,22.820866627776084,13.625519185897478,21.488025376157186,0.0,0.0,275.3762414455414
1,10.0,176.3073295661411,183.42390317827503,177.3055658837243,142.19066689562462,1250.0,10000.0,280.4186432361603
2,20.0,208.04754373262645,194.6563504997031,207.4211977065431,198.1241365693867,2500.0,20000.0,279.51794624328613
3,30.0,222.06967400959772,216.58088754769088,225.34594303934742,217.01904851993658,3750.0,30000.0,267.30307626724243
4,40.0,276.72831506818756,226.2028559120287,239.95895478713493,190.6864587323805,5000.0,40000.0,261.15656185150146
5,50.0,251.13121279414005,247.16177852274114,267.8968062478911,223.50713545948818,6250.0,50000.0,271.32102513313293
6,60.0,292.7929605784929,295.0373014641662,281.6923549864562,223.36035250148646,7500.0,60000.0,279.2905650138855
7,70.0,410.95392563893313,330.7812634229446,315.63540407452905,232.7998107096617,8750.0,70000.0,262.030068397522
8,80.0,384.8891422028885,357.34372721143455,368.1445558706312,310.7258343856408,10000.0,80000.0,266.09974122047424
9,90.0,428.3897797634931,395.7209889242669,387.02334767922997,260.865200010693,11250.0,90000.0,266.31343841552734
10,100.0,541.3823103257831,503.6627177247944,446.6998094988051,282.6650548420665,12500.0,100000.0,267.5603528022766
11,110.0,583.8647033103546,504.12884778459943,461.22103260242216,291.8959991887356,13750.0,110000.0,259.6905653476715
12,120.0,800.4276911303289,546.0043345787583,501.8639173261353,310.28631796678354,15000.0,120000.0,265.116085767746
13,130.0,603.3308435442808,470.2064964906702,462.2250888663927,352.21526201415656,16250.0,130000.0,273.18204069137573
14,140.0,487.8351034790806,454.80586242734404,401.9638202306105,313.8658726104711,17500.0,140000.0,263.95816707611084
15,150.0,789.4629206466922,633.6088757867475,705.4848208573266,406.3432813999424,18750.0,150000.0,264.46702885627747
16,160.0,590.4337594149381,592.003125515261,558.9338376609495,388.28117600194344,20000.0,160000.0,266.6769824028015
17,170.0,763.7030014198491,633.8797990523169,669.6141650346265,330.813638751684,21250.0,170000.0,271.9885356426239
18,180.0,782.8062013179957,677.794829421023,642.9349904887323,464.02077097617456,22500.0,180000.0,259.09398102760315
19,190.0,773.0659716705766,706.434901174124,631.9978743029392,397.400746587109,23750.0,190000.0,265.99712324142456
20,200.0,788.1194410567883,689.044981022143,585.905897834841,377.9415092098101,25000.0,200000.0,266.83950638771057
21,210.0,750.5971665103167,695.2718458446077,709.4242334969134,428.4586983465211,26250.0,210000.0,267.7031195163727
22,220.0,820.5400724102076,688.9620939111526,728.2644405530193,503.08834461636053,27500.0,220000.0,266.2545108795166
23,230.0,814.4599539995055,710.4484973209453,642.7924605930982,441.1621192558822,28750.0,230000.0,265.4516911506653
24,240.0,854.5571392402807,771.2138062471664,684.7405759885476,423.11903367682186,30000.0,240000.0,278.92353868484497
25,250.0,773.0417273799441,578.2606181665474,558.2250427900653,485.42345783480374,31250.0,250000.0,259.5393862724304
26,260.0,784.6631714371839,707.2159179019635,765.9800269791011,570.6985543516538,32500.0,260000.0,266.2333734035492
27,270.0,764.6045552716107,670.4771295540479,689.461122940302,467.47967868317085,33750.0,270000.0,267.2592656612396
28,280.0,794.8000555215483,759.1721353079888,702.4399231924389,508.8966693371371,35000.0,280000.0,264.6199505329132
29,290.0,603.5941556554009,627.344938495941,624.0301428096556,530.1748967231914,36250.0,290000.0,260.7144556045532
30,300.0,710.9271979841136,694.0895445556678,556.4102873956369,508.28146050789996,37500.0,300000.0,267.2243535518646
31,310.0,657.5807749438095,690.7381216504011,594.0589699124758,466.93800737688395,38750.0,310000.0,281.5724301338196
32,320.0,759.9780254981342,683.9830229167493,711.1299918470344,543.5695281160305,40000.0,320000.0,259.34497475624084
33,330.0,759.6843881985803,663.5300602531485,562.5788332895904,430.6978128670299,41250.0,330000.0,268.11050367355347
34,340.0,791.6746072918966,678.0722127177199,663.3495364088071,440.3831680019205,42500.0,340000.0,265.93637132644653
35,350.0,659.5929082345963,618.1436861107967,613.2605850310906,391.8956135517013,43750.0,350000.0,264.7044289112091
36,360.0,681.97438455694,631.6082410707968,626.1839027595859,519.5986204555318,45000.0,360000.0,262.0685155391693
37,370.0,829.2390891320676,758.1819919346358,728.3085891615249,473.2170688806684,46250.0,370000.0,266.56543135643005
38,380.0,815.4600311026275,753.5535236015373,721.1791283823691,571.5882399526157,47500.0,380000.0,274.5612223148346
39,390.0,850.6528764727858,760.4662317443566,689.3478227984444,537.3612685081761,48750.0,390000.0,262.72344851493835
40,400.0,790.0720798342433,691.9237105528142,732.618064427583,457.333523706273,50000.0,400000.0,266.7022933959961
41,410.0,809.2358575700065,666.9068335065455,686.8219868471732,531.8935343956771,51250.0,410000.0,267.5459289550781
42,420.0,801.2088366464529,731.8490983821969,752.0949982217512,535.8132637555275,52500.0,420000.0,270.45040917396545
43,430.0,849.7880754521357,784.9591056345879,707.1372353281357,577.4171531459833,53750.0,430000.0,259.1021053791046
44,440.0,814.1175847258766,791.9833533830149,766.3320590985932,484.7935123768818,55000.0,440000.0,268.5663318634033
45,450.0,816.2495609559155,716.9894408322496,751.8656604072106,538.9865107287094,56250.0,450000.0,268.3299288749695
46,460.0,777.1853745996857,708.6568010747313,680.544601116004,471.7368910153791,57500.0,460000.0,262.9328145980835
47,470.0,795.938904505805,702.6802270844154,720.4762667004821,458.4695593322855,58750.0,470000.0,264.94414258003235
48,480.0,732.1772194318478,679.3202080183564,693.7776230214457,571.0918369717634,60000.0,480000.0,267.66615319252014
49,490.0,839.142161661118,755.8353249020358,774.114316950237,551.017247424031,61250.0,490000.0,277.01323556900024
50,500.0,769.4694860524629,722.2792604022821,776.1348105117478,542.0247076863234,62500.0,500000.0,258.8274564743042
