,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.1326322555542
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,586.5719220638275
2,20.0,4.566666666666666,3.1,3.533333333333333,4.366666666666666,10000.0,20000.0,587.6465601921082
3,30.0,332.2,313.03333333333336,258.53333333333336,120.46666666666667,15000.0,30000.0,591.1895623207092
4,40.0,462.96666666666664,453.8,407.93333333333334,195.83333333333334,20000.0,40000.0,587.705858707428
5,50.0,487.1,481.6666666666667,428.6666666666667,253.53333333333333,25000.0,50000.0,589.3342778682709
6,60.0,553.5,534.7,494.7,269.93333333333334,30000.0,60000.0,590.1834650039673
7,70.0,571.2,549.2666666666667,514.0333333333333,262.56666666666666,35000.0,70000.0,590.0296640396118
8,80.0,567.0666666666667,540.6666666666666,505.56666666666666,308.7,40000.0,80000.0,590.547251701355
9,90.0,579.7666666666667,566.7,491.6333333333333,290.1333333333333,45000.0,90000.0,589.7102453708649
10,100.0,582.5333333333333,566.0,519.7,281.8333333333333,50000.0,100000.0,588.6656873226166
11,110.0,587.0,570.7333333333333,508.3666666666667,291.8,55000.0,110000.0,589.3339743614197
12,120.0,594.7666666666667,585.9333333333333,517.6333333333333,320.3333333333333,60000.0,120000.0,591.6479125022888
13,130.0,605.7,573.4,541.2666666666667,307.6666666666667,65000.0,130000.0,589.6608695983887
14,140.0,599.2333333333333,594.1,544.4,285.7,70000.0,140000.0,588.0512008666992
15,150.0,603.6666666666666,583.0,503.03333333333336,329.06666666666666,75000.0,150000.0,593.0094230175018
16,160.0,615.5333333333333,592.9,516.2333333333333,264.0,80000.0,160000.0,595.1871998310089
17,170.0,601.9666666666667,582.7666666666667,521.4,238.9,85000.0,170000.0,592.5275640487671
18,180.0,603.2333333333333,585.8,530.7,319.93333333333334,90000.0,180000.0,593.1644432544708
19,190.0,602.4333333333333,596.7333333333333,541.1333333333333,314.6333333333333,95000.0,190000.0,592.9590394496918
20,200.0,596.2,558.3666666666667,509.43333333333334,284.6333333333333,100000.0,200000.0,594.0357556343079
21,210.0,608.6,589.8333333333334,543.1333333333333,298.1666666666667,105000.0,210000.0,593.2163491249084
22,220.0,598.9,596.0666666666667,527.3,304.26666666666665,110000.0,220000.0,592.7548987865448
23,230.0,592.7,568.8333333333334,530.9,311.3333333333333,115000.0,230000.0,592.2901935577393
24,240.0,645.5333333333333,615.6666666666666,555.4,266.06666666666666,120000.0,240000.0,594.7462122440338
25,250.0,600.5,598.2666666666667,543.1666666666666,340.93333333333334,125000.0,250000.0,593.8403618335724
26,260.0,595.8333333333334,590.6666666666666,522.6333333333333,302.1333333333333,130000.0,260000.0,591.9680707454681
27,270.0,635.4333333333333,596.8666666666667,553.2333333333333,269.43333333333334,135000.0,270000.0,595.1967642307281
28,280.0,617.3,601.5666666666667,552.5,339.23333333333335,140000.0,280000.0,592.2613146305084
29,290.0,621.3666666666667,599.1333333333333,556.0,327.53333333333336,145000.0,290000.0,592.3242619037628
30,300.0,606.8,585.3,545.9,287.6,150000.0,300000.0,596.7909953594208
31,310.0,627.4333333333333,624.1,561.2666666666667,314.8666666666667,155000.0,310000.0,595.2656719684601
32,320.0,636.3666666666667,625.6333333333333,539.1,310.06666666666666,160000.0,320000.0,594.1158707141876
33,330.0,647.6666666666666,610.0,558.1,305.06666666666666,165000.0,330000.0,595.7212512493134
34,340.0,617.2333333333333,597.9666666666667,530.6,252.0,170000.0,340000.0,596.3419024944305
35,350.0,637.1333333333333,620.6666666666666,556.5666666666667,328.73333333333335,175000.0,350000.0,593.6582677364349
36,360.0,626.9,595.8666666666667,550.7333333333333,306.96666666666664,180000.0,360000.0,595.2515501976013
37,370.0,631.3666666666667,608.7333333333333,551.3,264.73333333333335,185000.0,370000.0,594.609653711319
38,380.0,643.1333333333333,629.5,560.4666666666667,344.6,190000.0,380000.0,594.7284343242645
39,390.0,638.3333333333334,628.2666666666667,549.3,315.7,195000.0,390000.0,595.0966827869415
40,400.0,638.2666666666667,626.9,562.1,297.46666666666664,200000.0,400000.0,596.7412278652191
41,410.0,653.6666666666666,625.6,546.5333333333333,281.9,205000.0,410000.0,593.5047643184662
42,420.0,645.6,625.8,546.9666666666667,313.7,210000.0,420000.0,597.2062451839447
43,430.0,651.4333333333333,636.7666666666667,555.1333333333333,313.0,215000.0,430000.0,595.5158176422119
44,440.0,648.2,617.8666666666667,544.1333333333333,257.1,220000.0,440000.0,595.2053859233856
45,450.0,634.5,621.8,546.9,329.76666666666665,225000.0,450000.0,594.1735517978668
46,460.0,613.3333333333334,626.2666666666667,546.6,291.3666666666667,230000.0,460000.0,596.789740562439
47,470.0,638.1,615.8666666666667,547.9666666666667,248.93333333333334,235000.0,470000.0,595.0899474620819
48,480.0,638.8666666666667,631.5,564.3333333333334,336.23333333333335,240000.0,480000.0,596.6334946155548
49,490.0,626.5333333333333,627.6,550.7666666666667,320.93333333333334,245000.0,490000.0,595.8230764865875
50,500.0,627.9333333333333,620.7,558.4333333333333,291.1333333333333,250000.0,500000.0,594.7408676147461
