,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,99.3,99.33333333333333,99.26666666666667,99.2,0.0,0.0,505.66087222099304
1,10.0,91.16666666666667,179.46666666666667,218.6,260.4,2500.0,10000.0,796.8329751491547
2,20.0,64.63333333333334,0.0,0.0,63.4,5000.0,20000.0,828.5988192558289
3,30.0,6.533333333333333,6.866666666666666,2.4,29.966666666666665,7500.0,30000.0,758.0721108913422
4,40.0,194.46666666666667,163.2,131.56666666666666,96.7,10000.0,40000.0,689.5870542526245
5,50.0,45.333333333333336,363.8333333333333,358.5,221.6,12500.0,50000.0,762.1791803836823
6,60.0,278.23333333333335,114.53333333333333,173.36666666666667,44.36666666666667,15000.0,60000.0,464.273889541626
7,70.0,295.1333333333333,97.83333333333333,98.26666666666667,111.13333333333334,17500.0,70000.0,710.558539390564
8,80.0,629.1666666666666,533.4333333333333,412.7,153.1,20000.0,80000.0,683.7506792545319
9,90.0,99.26666666666667,132.4,109.9,163.1,22500.0,90000.0,749.8962986469269
10,100.0,424.8333333333333,553.4666666666667,476.56666666666666,302.3333333333333,25000.0,100000.0,767.8245317935944
11,110.0,642.8666666666667,704.8,550.6333333333333,402.26666666666665,27500.0,110000.0,808.1020615100861
12,120.0,393.3666666666667,352.53333333333336,421.3,305.93333333333334,30000.0,120000.0,465.87181663513184
13,130.0,682.3666666666667,487.5,420.8666666666667,495.06666666666666,32500.0,130000.0,755.4531149864197
14,140.0,681.9,627.9,711.2,373.3666666666667,35000.0,140000.0,728.5292093753815
15,150.0,727.0333333333333,679.2666666666667,650.8666666666667,567.6333333333333,37500.0,150000.0,824.069299697876
16,160.0,710.8666666666667,684.1666666666666,619.1333333333333,306.1,40000.0,160000.0,807.3054800033569
17,170.0,758.2,725.1,753.6333333333333,592.0,42500.0,170000.0,490.86468720436096
18,180.0,816.8666666666667,761.1333333333333,750.8,592.1666666666666,45000.0,180000.0,718.7451279163361
19,190.0,508.0,559.1333333333333,615.0666666666667,584.1333333333333,47500.0,190000.0,748.6439595222473
20,200.0,800.7333333333333,838.9333333333333,834.1666666666666,480.1333333333333,50000.0,200000.0,722.3767392635345
21,210.0,841.4333333333333,751.0666666666667,764.3,587.9333333333333,52500.0,210000.0,762.349606513977
22,220.0,845.6,689.6666666666666,817.7666666666667,536.3666666666667,55000.0,220000.0,729.0619690418243
23,230.0,830.1333333333333,865.0333333333333,797.7666666666667,592.5333333333333,57500.0,230000.0,489.39010524749756
24,240.0,787.6666666666666,738.9666666666667,694.6666666666666,412.56666666666666,60000.0,240000.0,713.6910254955292
25,250.0,837.1,767.4,832.9,566.1333333333333,62500.0,250000.0,688.8539988994598
26,260.0,718.2666666666667,759.8666666666667,744.7,527.1333333333333,65000.0,260000.0,677.4256303310394
27,270.0,900.6,771.2,834.1,536.6333333333333,67500.0,270000.0,691.1486744880676
28,280.0,852.2666666666667,819.7,876.8666666666667,736.3,70000.0,280000.0,741.518411397934
29,290.0,776.5666666666667,727.2,775.0333333333333,671.1333333333333,72500.0,290000.0,486.73525953292847
30,300.0,852.6,801.9333333333333,785.7333333333333,551.0333333333333,75000.0,300000.0,754.0868644714355
31,310.0,907.5333333333333,867.2333333333333,926.0666666666667,675.9,77500.0,310000.0,780.368245601654
32,320.0,947.7333333333333,829.4333333333333,866.5333333333333,681.5666666666667,80000.0,320000.0,774.9941742420197
33,330.0,777.5666666666667,778.7666666666667,859.5,489.8,82500.0,330000.0,706.4531481266022
34,340.0,767.1666666666666,740.8666666666667,808.5333333333333,590.5666666666667,85000.0,340000.0,475.83884048461914
35,350.0,861.4666666666667,830.2333333333333,902.4333333333333,629.3666666666667,87500.0,350000.0,741.58007979393
36,360.0,786.7,937.4666666666667,909.1666666666666,655.9333333333333,90000.0,360000.0,696.5783741474152
37,370.0,853.3,785.8666666666667,766.2,540.6333333333333,92500.0,370000.0,739.8757553100586
38,380.0,792.8,697.5666666666667,782.0333333333333,657.5,95000.0,380000.0,696.3767416477203
39,390.0,792.9,667.1,688.2,504.4,97500.0,390000.0,753.284773349762
40,400.0,692.0,768.9666666666667,815.1666666666666,654.1333333333333,100000.0,400000.0,474.3175938129425
41,410.0,897.7333333333333,764.0666666666667,856.0666666666667,605.3,102500.0,410000.0,738.1601159572601
42,420.0,901.7333333333333,873.5666666666667,877.6333333333333,717.7666666666667,105000.0,420000.0,696.0785138607025
43,430.0,851.0666666666667,778.9,831.9333333333333,697.5333333333333,107500.0,430000.0,686.6199431419373
44,440.0,914.5333333333333,805.1,882.8,640.2333333333333,110000.0,440000.0,724.0939888954163
45,450.0,919.7,805.0666666666667,865.2333333333333,699.3333333333334,112500.0,450000.0,718.5722208023071
46,460.0,869.4,750.0333333333333,908.0,664.8,115000.0,460000.0,470.82573413848877
47,470.0,895.4333333333333,834.1666666666666,855.6333333333333,560.1333333333333,117500.0,470000.0,721.6760458946228
48,480.0,905.7,855.3333333333334,902.9666666666667,556.2666666666667,120000.0,480000.0,672.7999513149261
49,490.0,876.4333333333333,897.9333333333333,911.1333333333333,606.4333333333333,122500.0,490000.0,726.818133354187
50,500.0,918.9333333333333,902.3333333333334,879.3333333333334,734.1666666666666,125000.0,500000.0,758.9352078437805
